id,x,y,deg
134_85,s-1.25985042140884284656,s-3.23537136635290156761,s79.26409385514583050281
134_86,s-2.11176045746148455251,s2.10006971886292870266,s259.46156657862559313799
134_87,s-0.29417845903188638568,s-1.96679091981881226658,s78.84712082309090419585
134_88,s-3.14146575949202455647,s0.29559612783478156350,s259.57736307660127295094
134_89,s-2.15343087747746553262,s-2.17297562511093644844,s259.26472380812094797875
134_90,s-1.08147505701368884523,s1.50030785931831411872,s259.90303149332800103366
134_91,s-3.14597496231156847912,s2.70823669924580778812,s258.89139055603084216273
134_92,s-0.33401965543545697468,s-2.59247696539002747684,s78.84894725857475350494
134_93,s0.89308244876843689841,s-2.15181691674837649586,s258.33875154140093854949
134_94,s-0.23783798408186151985,s2.73413719386831921554,s288.07397464166245981687
134_95,s2.79100871944556194748,s0.95187367836029401769,s66.58146881809682327003
134_96,s2.25730772737864571198,s2.69323821840555810425,s300.77381112695286446979
134_97,s-2.28429965508283450148,s-0.72352976279217762201,s79.54805160170994327018
134_98,s3.13865572632549616472,s-1.71060924425027627294,s208.80693492131422317470
134_99,s-0.08889715387839870753,s-1.52939325534006909102,s259.11968215247168245696
134_100,s-0.06699415311356482494,s-0.91354642675010833131,s259.65175385370150706876
134_101,s-3.17232182378786697896,s-2.80522675894727724355,s258.70558041650929226307
134_102,s1.77469325632808394566,s1.18332289467682327810,s81.11717334963631742539
134_103,s-1.28155569934828039713,s-1.34806095213361465390,s79.51854375128857554955
134_104,s1.85977334119313320038,s-2.84395617000994915813,s255.78527240697042088868
134_105,s-1.11196559584854282043,s-1.53316381131601042753,s259.18512926739896329309
134_106,s0.76530902824338886692,s-1.34029859055133981904,s79.10486508480164502544
134_107,s0.96649497813223639309,s-0.31121907667146164744,s259.44474049772736634623
134_108,s-0.05316730038799666325,s0.90496127790313118933,s260.10595244255466695904
134_109,s-2.21513308740483116921,s2.70565322042487288456,s277.36279342613084963887
134_110,s3.07320787847632637124,s0.43400310410492953794,s85.17453842334056446362
134_111,s0.80273749781410230764,s0.49258771461163508576,s79.88042124326652526634
134_112,s1.94811220588266542642,s0.91723075324600267244,s246.58146152863935185451
134_113,s-3.14760970348187729684,s-1.53415918365863213069,s259.18031536386030211361
134_114,s3.09207379626915024318,s2.84710735433382167159,s196.08158177934572563572
134_115,s-3.14145451776114281728,s-0.30639726466624028767,s259.55975542843100356549
134_116,s-0.23681562577443523998,s-0.72985542363580635516,s79.60920795890979206888
134_117,s1.69965912395172269456,s-2.59738637714773767939,s78.09954871801244280505
134_118,s1.98281632198542978607,s-0.95173938342901631682,s257.89624690937478135311
134_119,s-2.28138573349202378182,s1.68299523809916107275,s79.57955858539287419262
134_120,s1.79674174137981279564,s0.52203778239463305422,s80.59247462070106848842
134_121,s-2.28185603600959430182,s-0.12083329890708811860,s79.55978286282061162638
134_122,s1.79118401224392376214,s-1.34894585488170659637,s78.55848862547682642798
134_123,s-0.16530972155294937354,s-2.78433562590273586679,s258.83843553816734583961
134_124,s1.96238422643953658309,s1.61878120234653044562,s241.37976057550392283702
134_125,s1.82461453852486465976,s-0.12468282346498750501,s79.44482837320174439810
134_126,s0.78985266376939189392,s-0.72305154630485746203,s79.65195020560342697991
134_127,s-2.11410175206817063653,s-0.31536591550491399616,s259.61505345664261312777
134_128,s2.67000825203908576100,s-2.66274477200191039827,s75.78526821465788998466
134_129,s0.67558030852551276269,s-3.24008957756549698104,s76.55377920436824012995
134_130,s0.68173358938700090448,s-2.58952017389269784076,s78.83845590830505045687
134_131,s-0.05448379078761320105,s0.30024460360052679375,s259.87044355549926422100
134_132,s3.12835779396243163220,s-0.86542266889841124033,s186.53079437361395775952
134_133,s-0.11518776131067953727,s-3.46642794593423486660,s257.36801605498067146982
135_0,s-2.12955678605530485115,s-0.29371464553011283893,s259.43322877226921718830
135_1,s-0.23769588702777644240,s-0.11451003601434023293,s79.43195377929441747256
135_2,s2.64581200465615529183,s-3.40198827983191076640,s66.49893192275027331561
135_3,s0.76550635316066550917,s-0.73312949959649853504,s78.37441147259028184635
135_4,s-1.26954665699032953619,s0.48718281635343052560,s79.43039130687020588084
135_5,s-1.15525802770087904214,s-1.53153398727503708976,s258.28683325548161064944
135_6,s-2.12331638823476476219,s-3.45453754004748025963,s257.22950806779130061841
135_7,s-2.19374763158959451559,s-2.81905595890527260750,s258.31090742448998298642
135_8,s-0.07135857754359382910,s0.89967406184407228142,s259.43043771829604793311
135_9,s-1.36838624005721953836,s-2.61863330903214652778,s78.31100101222273224266
135_10,s1.78251856824643351018,s0.49318674716152433035,s78.77821817754022504232
135_11,s0.93445795346415871929,s0.92128162036561633830,s259.22642559549478846748
135_12,s1.79288730441679211580,s-0.75443237410931085485,s77.44501215199409216439
135_13,s-0.08961452884642238936,s-0.91321636378861503758,s258.37444909196199205326
135_14,s2.83303770379385921885,s1.06795746713093553382,s78.04824525259384415676
135_15,s1.83360346371593685433,s-3.47042521377169155272,s246.07807601242922146412
135_16,s-1.27414324396117795146,s1.68989255601001797658,s79.43018293489785719430
135_17,s-1.27087435456942055012,s1.08664446180756124605,s79.43034696960819474043
135_18,s0.79279047862539142599,s-0.11702647441220402624,s79.43057193666106741148
135_19,s1.65704660196644981696,s2.34697360723390158199,s79.79017258270840784462
135_20,s-1.10597479124244113535,s1.50079161409172989750,s259.42831787339116544899
135_21,s-1.34140824023335447635,s-1.98806848475371489293,s78.31147130363638098061
135_22,s0.92587016292896828773,s1.51851126806673697445,s259.36423696986423692579
135_23,s-3.16939091432045882968,s2.12106646360416872810,s259.60023432932797504691
135_24,s2.96076368621284524707,s2.20544098964554935449,s221.60775764101245499660
135_25,s-0.24045082815859303293,s1.08381505980353232133,s79.43037830631158158212
135_26,s-2.13284644018096658513,s1.50435917083925541071,s259.43018259538587244606
135_27,s-2.21177604400100324966,s2.72974148867208565861,s261.20152756490426781966
135_28,s-3.17292633074295427065,s-2.79910080400977578918,s258.31787052606716770242
135_29,s0.79140859155570819627,s0.48213243919535042625,s79.43057128407940581383
135_30,s1.83070045814325710332,s-2.24240586069409708614,s254.97935277415820110036
135_31,s1.65817437629330122206,s-2.63997524406833106170,s78.20118300038234337990
135_32,s-3.16806573609199215724,s1.52136697646722396371,s259.39759718840849700427
135_33,s2.65272972492797887156,s-2.07981146108704617603,s74.97935313132984447293
135_34,s-0.36914128108193700051,s-2.62037901381476157070,s78.29835153186559182359
135_35,s-2.29726057045455478445,s-0.10202246862810243622,s79.42361087441963718447
135_36,s-1.10045661124976268397,s0.30302836350933909371,s259.43051237693350685731
135_37,s2.66481422811621682101,s1.80034385191983847818,s80.72198514495562449156
135_38,s2.77153256426968974679,s-1.44383940469085247926,s74.15790945515183807402
135_39,s1.89837197122668399629,s-1.57619717620589860907,s254.98079023832326583943
135_40,s3.16414199724482658738,s0.71630619210942247932,s203.62938230181669041485
135_41,s0.67971548128472603079,s-3.24544348054643450041,s78.00658921628495079403
135_42,s1.99250105302537638963,s-0.34800407964932011939,s256.42083157300169204973
135_43,s-0.30178162618406340068,s-3.24810971607977627684,s77.71529350780076583760
135_44,s-0.15264107319148648156,s2.12028693515974797634,s258.65558968341383661027
135_45,s0.78864887065179922754,s-2.79640365919145938989,s258.20750272248267265240
135_46,s0.84803082685089481441,s-3.43591135030063155043,s258.25579725507924422345
135_47,s-1.26817691700235823937,s-0.11205334701432083377,s79.43328501577616407303
135_48,s-1.30842210648888790381,s2.32444317083591833750,s79.43024593981931502640
135_49,s1.94789265844171577413,s0.29901144602811480233,s258.77827919627600294916
135_50,s-3.13182423046904379049,s-3.46579613859881163762,s255.44642708451635826350
135_51,s-1.10183945756080947653,s0.90219718201484488951,s259.43037643529862634750
135_52,s0.75674384379267878309,s1.70289392224389901642,s79.42823989614930724201
135_53,s0.62319196791751896303,s-2.60862682103557785851,s78.29415867575687570934
135_54,s1.68879630380824719005,s2.76211333092401467582,s304.31471578077628237224
135_55,s-0.27357891809054901699,s1.71000910921740367776,s79.42831596123153303779
135_56,s-1.14192148509375090981,s2.12639760640836339434,s259.42759272990872432274
135_57,s-2.30211981323253489506,s1.69992896695202388990,s79.19985000327390878283
135_58,s3.12858423792565654153,s1.55813316335041696092,s188.93522289740286623783
135_59,s-1.32213193893344826968,s-1.34375479116671958657,s78.67402110343743970589
135_60,s-0.13572875192330230432,s-3.46667858114870641728,s252.28146642514016662062
135_61,s1.73507343774542466264,s-1.37740487917800158435,s77.33462712753623691242
135_62,s0.66751297571535184172,s2.34016202157079167279,s79.45937804007451177313
135_63,s-2.29879339772070601100,s1.10171252179374268287,s79.43034147554192259122
135_64,s-0.25649091208663393759,s-0.72574794620306148918,s78.68783207433921234042
135_65,s2.80846433900445724419,s2.58758680324932388572,s81.01221123161121795420
135_66,s-0.23907278389974717658,s0.48465463599004593442,s79.43051159288802409719
135_67,s3.17694218533105443569,s-0.30608915970552064145,s202.29721886410970910219
135_68,s2.74403900052397586862,s-2.70951387005095289950,s79.05029254874594357716
135_69,s3.13992401373277463250,s-2.45840411500654099086,s204.70545683751490173563
135_70,s-0.35104994993131399816,s-1.97630464147377171713,s78.28683330414321517310
135_71,s-0.18596801126307224705,s-2.16525344129841368357,s258.28436088133105386078
135_72,s-3.16435201952249833823,s-0.28711017593793419778,s259.78413932545765874238
135_73,s1.95673124911589169095,s-0.95205685958811603342,s256.25919454264465002780
135_74,s-2.35178169066868392179,s-2.59558663558661661952,s78.31784290982784568769
135_75,s-2.31397006152124351530,s-1.32608330738320412401,s78.66667720685404674441
135_76,s-2.29767237556158177014,s2.30540082585157790618,s79.41998499012504453276
135_77,s0.95909244232131984909,s0.28585732990810547305,s258.77821836900045582297
135_78,s1.79624656953165806605,s1.10018646925660745772,s79.22642343669190267974
135_79,s-1.20451432885493581182,s-2.81381505364654227463,s258.29831935041136148357
135_80,s-0.30247839961822858834,s-1.35012470123520733623,s78.28570037930649050395
135_81,s0.76523513123172082206,s1.10617140829942606217,s79.43043614641442218272
135_82,s1.67706366615670887654,s-2.01779360521196116096,s76.47878810146016803628
135_83,s-0.06998030051015059760,s0.30051292566193960054,s259.43057209681444419402
135_84,s-1.09907468024996246569,s-0.29618588014753366444,s259.43351032234897957096
135_85,s-3.18515709139720870624,s-1.49890997909860401727,s258.82441461578440566882
135_86,s-2.29821254247350337252,s0.50078104263311740141,s79.43034257984720625245
135_87,s-3.16946095739159483529,s0.31320722707367626425,s259.66306949432504325159
135_88,s1.93845726489617153909,s1.50598410373064339751,s259.43065434472157448909
135_89,s2.05730976443480662041,s2.30613156998252133434,s260.72211044364132703777
135_90,s1.84184792089186166741,s-2.83158035659298157327,s258.20118303814672344743
135_91,s-1.30098995679102991119,s-3.24604107593602364545,s78.30519822326334633544
135_92,s0.88300585734919301295,s-1.54797210462124334995,s257.38601856752495677938
135_93,s2.82447558883346383496,s-0.81277480275626168282,s76.34399470914480900774
135_94,s-0.13709794785761464375,s-1.53761177878743704461,s258.28436785839460299030
135_95,s-3.16833004265263351584,s0.91773886943034577168,s259.43034101708929028973
135_96,s-2.18391226046927178217,s-2.17679905870424361680,s258.31147721941636064003
135_97,s-0.27528538113633277407,s2.76274415591727962038,s290.75624542959496920957
135_98,s-2.13090709218115526014,s2.10871933434235314664,s259.43024576514778800629
135_99,s-0.10519528170216227436,s1.52210144063113217427,s259.42824037635966760718
135_100,s-2.13088648523156543035,s0.30549361733822855136,s259.43039100974613120343
135_101,s0.83136093868247296079,s-2.18124068684048610933,s256.47878595644090182759
135_102,s2.81628985509072959914,s0.46334297435491728079,s78.77827961584659988148
135_103,s-0.20371818648714679068,s-2.80783046458427465453,s258.29687421620349141449
135_104,s0.93147949486826964183,s-0.92233166682349232435,s257.83642042883354861260
135_105,s-0.06859805697174890804,s-0.29865057739223954680,s259.43080557408950426179
135_106,s1.66524457117494595337,s-3.23023483021874380228,s78.20106930170436498884
135_107,s2.96725531548371446178,s0.00063635807027806002,s104.48437810814948534244
135_108,s-3.15904821961132142860,s-2.15152079686912367507,s258.34813654031756868790
135_109,s-1.13503621427366319097,s-3.43702959653903183934,s257.71526042648804377677
135_110,s-1.25540986233613605094,s2.74624374654465430723,s279.34493481395600156247
135_111,s-2.15110234259861332617,s-1.54610933535423833440,s258.67346298797417603055
135_112,s0.83587233334917454552,s2.12046234461031124496,s259.23582755515269582247
135_113,s0.96145246528572159139,s-0.30806068675961623127,s258.77807075291150340490
135_114,s-1.27957697264138281490,s-0.71897079191594059910,s78.95625088344138475804
135_115,s-2.13208947251934999301,s0.90477379618412334672,s259.43034731967338757386
135_116,s-3.16583969311374069378,s-0.88853406956738367750,s259.31309169131679936982
135_117,s0.70195171810174517013,s2.76171412073130539966,s293.11718867222293738450
135_118,s2.91431470431999750659,s-1.75306289997999820152,s226.30582740099833927161
135_119,s-2.34049846750621526326,s-1.94562694899558419337,s78.34813142334087388008
135_120,s-2.30602933122652098419,s-3.23744589809829941274,s78.00375969844721169011
135_121,s-3.16876738287566483976,s2.73124359991166798522,s261.48349314353112049503
135_122,s-2.30392017052308029079,s-0.70810969265850376431,s79.31309332872865525133
135_123,s-0.32056485183271760109,s2.34523949456853264550,s79.48821531819577046463
135_124,s-1.17617000725541864803,s-2.17668899022947881505,s258.29272924614008388744
135_125,s3.05409602221158760216,s-1.12482913971012310483,s222.79449161532934908792
135_126,s1.77419851002043382771,s1.71650570203244723366,s79.36418208198574575363
135_127,s-1.11232863612570898049,s-0.90793839224741113014,s258.68761642192896488268
135_128,s0.71730299980735290344,s-1.35722348059288555611,s78.24155580958790778823
135_129,s-2.13364386407221218178,s-0.90651528792306190763,s258.95624977175145886577
135_130,s0.66585676533348869821,s-1.98322737048811892357,s78.28436097446933672472
135_131,s1.96457760600454611755,s0.90393742504156782136,s257.88984112321270458779
135_132,s2.95971405663859243873,s-3.11462761645081709361,s217.74143417842901726544
135_133,s3.14039675020746056333,s2.85866865840800299381,s209.02006013635661929584
135_134,s1.82700206273638166010,s-0.13947378702756710322,s78.77809246056915526424
136_0,s-0.66643632441806410771,s-1.36571248932960198630,s255.74320142572719305463
136_1,s1.33351180064407826009,s-2.67417646964605948412,s257.46612142859362393210
136_2,s-1.39206208053928559565,s2.86138260583798764713,s72.70706170280999458555
136_3,s-2.27190541821935987343,s2.78127696561876147641,s252.90901329969281619015
136_4,s1.42581119324055238806,s1.46234977878861172051,s74.05908548120277146154
136_5,s3.21504635723597465002,s2.10739761023806115858,s70.89071171552973282814
136_6,s2.45375407102831610828,s0.41653423869164019067,s252.96154444376000469674
136_7,s1.17683487052924706795,s-1.23707142035624273468,s74.35058157627901209707
136_8,s-0.43368945437293904277,s0.03634052964750304066,s254.62374338813310714613
136_9,s-1.37153874380697127222,s-0.60105600791603275290,s254.64969922596947071725
136_10,s-2.30914672759481431896,s-0.58482396651110690744,s254.55384958973650100233
136_11,s-0.41899168393570862534,s-0.66500484863236697386,s254.64978202245242755453
136_12,s-1.35640333828793790971,s0.74869809641814744072,s254.62367377249665878480
136_13,s1.56617951156962820214,s1.22282931843733533306,s253.47544450982633179592
136_14,s0.19766927016412161322,s-2.50208898472513086020,s78.25714595817174767944
136_15,s0.60564105690473923893,s0.61467429781061888594,s254.03884758577396496548
136_16,s-3.20446963825247443935,s2.86944628042133764723,s259.52415776985145612343
136_17,s0.19644428471113592471,s-1.22460304029753586086,s75.60861301709240933633
136_18,s-3.24627452358915125075,s2.19821651975057630324,s255.42055147005189041920
136_19,s-0.82374906096915623266,s-1.16707713674895807721,s74.65738345988592072899
136_20,s-1.50652949371667976841,s0.95739933314091874017,s74.55400704911141929188
136_21,s-2.26167109046799952310,s2.10937013313637722334,s254.08069842647842051520
136_22,s-1.52356389231870559264,s-0.39886711483575659765,s74.55391412106911275259
136_23,s0.48465800609138182109,s-0.69338048898322135472,s254.35056734213776508113
136_24,s2.32992149001896819982,s0.71199496359184788474,s73.47543620834863986602
136_25,s2.23952752573040525519,s2.86632675112790158423,s73.65217078651730275851
136_26,s-2.39817845204123480940,s2.36742010271963865264,s73.68674622787393957424
136_27,s2.37114048989338810358,s-2.73173422113094188646,s255.06475015560349106636
136_28,s-3.24261575574547089573,s-2.01544555978821948727,s233.63499090626714860264
136_29,s3.26007807309279629138,s-0.09601384494496309485,s73.59581942732752679603
136_30,s-1.23399544032161578855,s2.64918891131898037727,s255.24170203960147773614
136_31,s2.46086510923559442787,s1.12075731500701514243,s253.98178172818455777815
136_32,s3.23663490240109963381,s-0.78811447207609475196,s73.26334188024857496657
136_33,s0.64936462667224215117,s1.96252101564457559491,s254.56870287031165389635
136_34,s-0.56251672383053730186,s-0.43232274123698472001,s74.64969122420342273472
136_35,s-2.65862352776999211201,s-1.08970613219446477160,s74.00736646422635089948
136_36,s1.16404122119003616831,s-1.88677553639486816905,s77.36924683671026059528
136_37,s0.53508463282338913913,s-0.02417635900926470155,s254.03898261559106686036
136_38,s1.42090742664244595872,s2.15963311748423381076,s74.56875894777732582952
136_39,s-1.73927299295532056256,s-3.13556618681623211486,s76.09848055915776399161
136_40,s-0.45511440957419485587,s2.86194397359970542638,s76.07849183393297209932
136_41,s2.35542585087065114990,s-3.34893452701555371931,s252.56595587800589441940
136_42,s2.36968891775388534882,s2.07743343773690014586,s73.29982172105434301557
136_43,s1.32587085088962530754,s-2.08301672506948198915,s256.72966879437831266841
136_44,s-3.21315081977928862500,s1.53319333543079894255,s254.55398789697028405499
136_45,s-1.60682390061791569025,s-1.35614634608008866046,s254.65737494786753813969
136_46,s-1.50670237681606966618,s0.27089718576505023018,s74.55400174850268513183
136_47,s-1.31059377833635326560,s1.40247078906981093027,s254.62378722662009522537
136_48,s-3.22934340573252054440,s-1.43221661205270001105,s239.69357453992813589139
136_49,s-2.44609038029801562075,s-0.32776887863022563518,s74.55382095334647374330
136_50,s-2.28518623959657229960,s0.76601734720333358730,s254.55399055346811110212
136_51,s-2.58329431531615227868,s-2.00411194729995978392,s254.55387392791999445762
136_52,s-0.53544247229899277762,s0.90779809188374149809,s74.62372747721582300073
136_53,s0.36321847901642062562,s-2.69138803033640439111,s257.78564751541603072837
136_54,s-2.41689058694409952821,s1.04031071524227947123,s74.55399547794132786294
136_55,s1.39130743686782398782,s-3.34283526580178591558,s255.40445990335919645986
136_56,s-2.52282737263811318584,s-1.35458611857995148142,s254.55382694091372286493
136_57,s-1.46067359022711751315,s1.61134213196345377206,s74.55400479162867100058
136_58,s-3.21695447732615535941,s0.86486545704939821189,s254.55396742412267485633
136_59,s2.39380568820560490906,s2.65360139204267664326,s253.29969654810838619596
136_60,s-1.79328918689707550449,s-2.49423677561642298528,s75.87859700162721310335
136_61,s-2.44597644237416389501,s0.36566755322689648011,s74.55394123233890013580
136_62,s2.45248212522551956027,s-0.27314021617250244800,s253.49624038401171333135
136_63,s2.19278945601601504833,s-3.13124558972675348656,s76.85223733602214224447
136_64,s-1.44378903927978918809,s2.26503009464143234553,s74.08069887862683344792
136_65,s-1.75123598797151869277,s-1.85455228743194422414,s74.55387627154726715162
136_66,s1.37570472944196708909,s0.11211547987178667463,s74.03885937610499468065
136_67,s0.29904847457674227362,s-2.04103614803544619605,s257.36929150355581441545
136_68,s-1.63072614471163612748,s-2.69129078765403040308,s257.30312359127356103272
136_69,s-3.07577775025416144672,s-2.59903107135481636902,s204.58744141420368123363
136_70,s0.35520513856878532799,s-1.42017807382911920300,s256.21675704294580100395
136_71,s-1.29619915277697583811,s2.03943689437747099902,s254.94785730691069147724
136_72,s1.56524834728169182085,s0.52109959277957962342,s253.47560315363739391614
136_73,s-0.79050648774416765185,s-2.51284637298296376073,s77.30309282618571842249
136_74,s1.32895816604712213582,s-1.43546215187961134774,s254.35058005486712318088
136_75,s-2.28147441629745362235,s1.45296498482931291107,s254.55398106556913262466
136_76,s2.26039019270827967745,s-0.66156286198840985602,s73.64694460675326581622
136_77,s-3.22051004496955517453,s0.16949602429216820143,s254.55393330412425711984
136_78,s1.16960542703671799281,s-2.48408111117943342094,s77.78545933094045494727
136_79,s2.33429244204202124280,s-2.11382142000489681166,s256.18286323840220575221
136_80,s0.50382575486623526473,s1.47137018350342940742,s74.62381545690908524193
136_81,s2.32553692128159505970,s0.00839320650764261919,s73.47558546462568074276
136_82,s1.51088523646365091579,s-0.14440527403393990657,s253.64688911802159054787
136_83,s-3.23098990808740493819,s-0.51522310587853070718,s254.55351485760215268783
136_84,s0.63487676639654067046,s2.65561484339128606180,s254.57116175096712140657
136_85,s0.45682909459840342903,s0.83066011009169060664,s74.62376884234225826731
136_86,s-0.29194198992625469691,s2.65600791495186427937,s255.12587354181505361339
136_87,s-2.30608387268398695724,s0.09574574312557444788,s254.55395114128168643219
136_88,s-0.62470025862667288852,s-2.70391017761988106116,s258.25714824251485879358
136_89,s-0.58125125009211686677,s0.25402537472160618970,s74.62369039119897706769
136_90,s1.42668305549389429210,s0.76658226140906948753,s74.03881568383411604373
136_91,s0.65637167356485448533,s1.26905858856824904635,s254.05909972792369444505
136_92,s3.22067456597247714356,s-2.00518159273134566334,s75.89141780377502755073
136_93,s0.48374201895098672965,s2.86125019736832086892,s74.32302406838330455230
136_94,s0.49637793261604845618,s2.16565653605717045593,s74.94774778495374789600
136_95,s-0.38788122492387672180,s0.69011240012320285153,s254.62376926582942360255
136_96,s-3.09605583325961086771,s-3.44570180286269733827,s24.34791262412113965752
136_97,s-1.35723699097788319534,s0.05979241749307422082,s254.62369021097720178659
136_98,s3.16661961071860087458,s2.84337706299246528729,s72.26580820088631185172
136_99,s1.22528371702687355338,s-3.13314622731620850971,s78.64312557915921786389
136_100,s2.19118948595091334042,s-1.31151656168801378222,s74.10617205631734805138
136_101,s-0.76206577039065526158,s-3.13701430768607369970,s77.40351395517409116565
136_102,s0.24529915113744626964,s-3.13732154025240950190,s78.25715123666117278844
136_103,s-2.61763559199707174230,s-2.67155848846483978676,s255.81043211171345319599
136_104,s3.22484876146773435934,s-2.58738171428127294860,s75.24896956811785742048
136_105,s0.38727141974525530754,s0.19544079762522023613,s74.62375924102667568150
136_106,s-2.49932143679598617325,s-3.35930012359109886333,s255.81737384780021216102
136_107,s2.33949392186343452238,s-1.52099004482811506200,s254.10625829756941129745
136_108,s-2.41758015133263937102,s1.71132901174962692714,s74.55398410849892343322
136_109,s2.39555241713868172226,s-0.92311851895803997969,s253.75908185377309678188
136_110,s1.29802520008917143812,s-0.53068855501428402466,s74.03895852738884286737
136_111,s-1.56662231656073736019,s-3.36215826453045396605,s254.54362049445163052042
136_112,s0.13970691721211245251,s-1.83746202357485155510,s77.36928486252003267509
136_113,s2.33488242739912310597,s1.41044277415500984851,s73.47547091237646554873
136_114,s-0.27539494366720201901,s1.96464283883406243270,s254.94772637149981164839
136_115,s-1.58793265426085583591,s-2.05485217447168144744,s257.29479821782024373533
136_116,s2.20705260111852785698,s-2.53229466372948675001,s77.46516575482229427507
136_117,s0.34149397887919147321,s-0.45832076019196615890,s74.62629499400208032966
136_118,s-0.33168267134779527705,s1.32363354096545959848,s254.62380304109638018417
136_119,s3.25020417254013072039,s1.30026195384757348172,s73.64685581122461144332
136_120,s1.42752854022518760324,s-0.80521105827801553456,s254.03892291884631049470
136_121,s2.51500517658514333164,s1.83977132182271141403,s252.61394996848932237299
136_122,s-0.80140531444891660584,s-1.83915047675266229987,s77.29478515207182454105
136_123,s-0.64480674607290311418,s-2.05541077167169961015,s257.36926910236616095062
136_124,s3.24192652136308412381,s0.60831034486954072005,s73.61164148165867970874
136_125,s-0.42907903404656771995,s2.16329342369583876859,s74.94786983599766472253
136_126,s1.39834507302046917587,s2.86518264407107681180,s73.37981473749736949230
136_127,s2.17419453693507636061,s-1.91828835730272539983,s76.72967511343057367412
136_128,s-0.47649657806078232758,s1.55130988959404358951,s74.62381111827306767736
136_129,s0.41136630185130268478,s-3.35909171281099760975,s259.33347591164528012087
136_130,s-1.75812949771228210771,s-1.15121699848249869902,s74.55384906054106863849
136_131,s3.22473951531947466975,s-3.23195229750418011605,s73.27080114291948120808
136_132,s-0.59293588739722680181,s-3.33320639485066427810,s257.38701802101758175922
136_133,s1.54210466058922013310,s2.59867804794214229958,s254.90612153666285166764
136_134,s1.56437975187910383035,s1.92169238036936063097,s253.29982117687563913933
136_135,s3.21977850768465323483,s-1.42348268500157626448,s74.10623310524243834152
137_0,s-2.39754480083433696436,s0.18287101667736957444,s164.75948844044125962682
137_1,s1.27317696172044780845,s1.22802330385480096275,s343.89842786052020073839
137_2,s-1.75194124085610325459,s-3.54790963514843271653,s343.65435873048102166649
137_3,s1.16890569593062343401,s0.25581468471516949359,s344.74422539273393795156
137_4,s0.22542202142172798607,s-3.53021034484389950592,s343.62003553750668061184
137_5,s-2.84116690309311614726,s2.16622012034301159034,s343.89091422589751800842
137_6,s-0.50213273112327916348,s-1.75661513182539041900,s163.65832146859145268536
137_7,s0.45912035448777638313,s-0.68475041142353598733,s344.74419293452399415401
137_8,s-2.40073331484448582174,s-0.74387040261283732256,s164.94884360244498111570
137_9,s0.73621622835400601925,s-2.76714382511827228228,s163.66064175619010256924
137_10,s1.01799778166338716900,s1.08919052212980149719,s164.74422481772865012317
137_11,s-1.50645706019899239259,s1.26636362685786818538,s343.89838650748686177394
137_12,s1.95031839375653515134,s2.91667080657328225968,s163.40146905726567183592
137_13,s-1.04813052748609347731,s-0.73299999388291370295,s164.48596884981168386730
137_14,s-0.61107124442179372448,s-2.70182271555180797407,s163.65439253108240791335
137_15,s-2.19631176308413733622,s1.26306152249871717075,s344.56965432695108120242
137_16,s2.22106268562262387789,s-0.00444308271707967006,s165.96614140463418607396
137_17,s2.46184143388793907903,s-2.72943519290875835637,s349.71305517398855045030
137_18,s-2.89212443701571286780,s0.32194541852882468946,s344.75258526006007286924
137_19,s2.90181292810245361480,s0.02081804971061238657,s165.98970121946956624015
137_20,s-2.19982739251601788766,s-0.59053485338601541255,s344.75948705345570033387
137_21,s-2.39870137963728158326,s1.11048423571866949899,s164.75258043000724228477
137_22,s0.41440274267884535941,s2.03396831946319078810,s163.89838877288559615408
137_23,s-1.01037782704091960717,s-2.53554681207192533776,s343.59011662803959552548
137_24,s2.51620318436188838973,s1.17943741264809687230,s336.99393639484935647488
137_25,s-1.70705423234299624724,s0.18688440324702770834,s164.75115234028578470316
137_26,s-0.89240014781674548150,s-1.55611795657970253259,s344.48596325892401637248
137_27,s0.50817400367133913619,s2.91877419659406145414,s163.89305279681605043152
137_28,s-1.41937921277754974803,s2.17280145917610800765,s343.89304970212504031224
137_29,s-3.11614095947842706380,s2.86276219132796727607,s154.40286660385737604884
137_30,s-2.50053578345371141367,s-2.69672069548596660127,s161.76926882298477039512
137_31,s-1.00981307593539737510,s0.19826642861966284337,s164.74419204462481047813
137_32,s-0.32953867073613674066,s0.19671841917578042347,s164.74418904023866616626
137_33,s1.09418144751866064368,s-0.73382105681187015378,s344.74542898673541913013
137_34,s0.39798848509571160825,s-1.66098374724906316935,s344.48595590730008098035
137_35,s-0.70648922561381688467,s2.15655410890567011961,s343.89305282280781739246
137_36,s-2.39730037780222771104,s-1.67086769702769921686,s164.94957912232814578601
137_37,s-2.38432813155350720180,s-3.52709632026524344539,s341.72044918259865653454
137_38,s-1.50282209974169189692,s-0.57802756109910713445,s344.75114763706358189665
137_39,s3.02157256165112642066,s-3.52109264307988523157,s332.79855209123422810080
137_40,s1.80846340257765536563,s0.19302055815910013070,s344.93527611294655343954
137_41,s-2.39450375783486490988,s2.03323660378601545062,s164.56965348098935919552
137_42,s1.02953642066821005052,s-2.64239904131716674129,s343.55285196212435039342
137_43,s0.52583646893218238816,s0.30619237992745551580,s344.74419339898724956583
137_44,s-2.27602071892046886603,s-2.54066376472523991481,s344.94957847907573977864
137_45,s-1.69463039819784055950,s2.04003264337824496977,s163.89838733460021558130
137_46,s3.12472356764308800692,s0.20126548709004832283,s345.37645488711660846093
