id,x,y,deg
127_108,s2.1188722788227063,s0.05269739089569756,s248.16218309742834
127_109,s-3.0267614014214983,s-0.7571059359123744,s333.39773952193286
127_110,s-0.44087379883736677,s-2.706822374919317,s68.46559380169873
127_111,s-2.5283124904061447,s0.04528582859435023,s248.46088887703274
127_112,s-1.378404295250757,s2.2099782184289327,s248.01766653379786
127_113,s2.1192980382547204,s-3.180628653778228,s248.2074142956203
127_114,s-2.997734039489892,s2.5745806372007745,s172.27382413618147
127_115,s-0.4653699006407111,s2.1410569893150435,s68.04000659590469
127_116,s0.961446000438765,s-0.4865674319675103,s248.20161274899104
127_117,s-2.9862730434453537,s0.11089943597085146,s153.4035132359183
127_118,s-1.3543518384475575,s-3.1788987417474575,s248.48287175076422
127_119,s3.031336963747817,s-2.1661479660866862,s68.18370699153292
127_120,s0.961128126633067,s0.05181789976124745,s248.28937616254575
127_121,s0.9647472420098625,s-3.179701905257775,s248.21126539982643
127_122,s1.876523048450681,s0.5253543878882537,s68.27554912445954
127_123,s3.031304638146244,s-3.244133270286431,s68.20242358898034
127_124,s-0.19763748269066983,s-1.5654350240093684,s248.63472961427266
127_125,s0.7135949675966583,s0.5231297587357597,s68.04495249862231
127_126,s2.120567130320307,s1.6685767368817617,s248.4369067609062
128_0,s-2.343794551772723,s-0.11913001470459189,s158.93836936905944
128_1,s3.026353798380413,s0.15146391094922457,s341.05685805325703
128_2,s-0.18186680433117217,s-0.10747491657008836,s158.1196832153907
128_3,s-1.3333131179020647,s1.3074688336198668,s338.3813762525938
128_4,s0.8818359944163059,s2.230668288599236,s158.3607498190201
128_5,s-2.401317848905,s-1.0351384377301047,s338.8296364748701
128_6,s0.8211244820639394,s0.14532019204427918,s338.4832212054657
128_7,s0.3924086280944024,s2.6731327525490736,s64.72243814475314
128_8,s-2.9412807334680267,s-2.1889115463201754,s337.3709521532992
128_9,s-0.7341845502348918,s1.0527322530410281,s158.32455540795704
128_10,s-0.1664601183012174,s-1.2697657829530258,s157.97037273044046
128_11,s-1.6406872986556171,s2.7456356615564275,s245.5910198523387
128_12,s0.8764780282125098,s-3.3527434504597053,s338.1122069861102
128_13,s0.6398870885284529,s2.725807373523439,s245.15152133726076
128_14,s2.4968060783088486,s1.0662282823404428,s158.35895733671543
128_15,s-0.7681257308187185,s-2.1866714119634416,s338.72821203704774
128_16,s3.002102856656866,s2.6861387558543823,s85.38930233849193
128_17,s0.88108282323448,s1.0600876753221797,s158.426413332175
128_18,s2.000250240192402,s-1.2597625173285365,s158.78242977652098
128_19,s-1.29031003789509,s-3.3478927603041853,s338.4948290071263
128_20,s0.8426407694234321,s-1.0174626704890692,s339.1097005570751
128_21,s1.9270602184941061,s-1.0148283976131616,s338.99695108668743
128_22,s-2.941362991500933,s2.7226327906408114,s252.94205748011427
128_23,s-2.3510645236340855,s1.0435932143229356,s158.7682024674786
128_24,s-0.2433033663459076,s-1.0219811632075324,s338.35482698811234
128_25,s1.4610944927873848,s-1.2637915579133658,s158.6579509599561
128_26,s-1.871794253709874,s1.3056937599051275,s338.3931443847328
128_27,s1.958030087836317,s1.064286487673845,s158.45452618493576
128_28,s2.571661496486617,s-2.423122021773419,s158.21721241356
128_29,s2.5061747700211905,s-3.3495325801605027,s339.2748021271484
128_30,s1.946868417421951,s-2.1746422448194105,s338.70233791004665
128_31,s2.4681043680803745,s-1.0104190684327452,s339.1665886310139
128_32,s-2.907970204107677,s2.2506345202741818,s156.83396397665828
128_33,s-0.7339951821738228,s2.225702675460224,s158.40236446369488
128_34,s-1.3100779967029403,s-2.1878348186621164,s338.35581522902606
128_35,s-0.2045572009947811,s-3.3557838345766404,s338.76804946494707
128_36,s-0.6943863766746576,s-2.4356774735705127,s159.08024038726225
128_37,s0.336594484744048,s-3.350658529900102,s338.3666947131359
128_38,s3.037092745635842,s-0.7668703867212843,s337.0550328332616
128_39,s-2.884398633602231,s-1.284177100935149,s157.11898523565964
128_40,s-2.3773107141793157,s-3.355713173541822,s338.9951281062713
128_41,s1.4393412868689046,s-0.09912917751990025,s158.61961081723305
128_42,s2.0241676974667877,s-2.4209261388461942,s159.40422525282077
128_43,s-1.8320144083408414,s-3.3526009725915644,s338.7618500326723
128_44,s-2.4106739452814367,s1.3045086320750112,s338.2606355262943
128_45,s3.032295638349943,s2.2470900917118666,s159.66914525176398
128_46,s-1.2524033567667339,s-1.2699607679385378,s158.8510428076809
128_47,s-2.9469086204791295,s1.2999892262385138,s339.0747055129379
128_48,s-1.812330688542022,s2.221404458639492,s158.67906025358542
128_49,s-1.262874122263604,s-0.11193361473523585,s158.4089005322482
128_50,s0.30064690918503034,s-1.0209684941283328,s339.0668407310192
128_51,s2.970533825407907,s1.316709432851862,s336.7899301732253
128_52,s2.4386057501801117,s0.1526684542793907,s338.5811869172393
128_53,s0.9370780028479299,s-2.428321229276484,s158.5435786439445
128_54,s-0.19487097477200854,s2.2266046889374573,s158.24078725685595
128_55,s2.508902725986548,s-2.1752776423776563,s338.1946213079639
128_56,s3.021454525577772,s-2.5025865120890924,s339.7666239739682
128_57,s-0.2560208396424341,s0.14039906599464078,s338.4559829280048
128_58,s1.4802099019649761,s-2.4280303805753642,s159.35211796870226
128_59,s2.542290117239926,s-1.255947715437374,s159.45181999549365
128_60,s-2.389660532814667,s-2.1956360468060914,s339.063882617214
128_61,s0.39012853713966267,s-2.4303807289292134,s159.38413330180657
128_62,s-1.2732036594145413,s1.0507324846097645,s158.504718871773
128_63,s0.857415464527422,s-2.1808829858905,s338.4751801635688
128_64,s-1.272735597351376,s2.223927221407441,s158.43432637666868
128_65,s-0.7948136498702855,s0.13844418923913918,s338.3609292785674
128_66,s1.3820068060612591,s-1.0136956482107344,s338.5454735389038
128_67,s-2.948229553453958,s-1.0367442766455581,s338.0954128811379
128_68,s-1.3326363523739155,s0.13566944793010138,s338.61705117085495
128_69,s-2.8827640121555427,s-2.4402702721631138,s155.37609956413013
128_70,s0.8974271623116735,s-0.10196482505718799,s159.0833849759452
128_71,s-1.8118618399190196,s1.047740302106764,s158.52001082284502
128_72,s-1.849485056683624,s-2.1914008763266972,s338.69228074384574
128_73,s-0.7256626567013991,s-0.10650535022795286,s159.18594748964617
128_74,s-0.7485872547507322,s2.6931898200496285,s64.75742679712845
128_75,s1.4196599948400035,s1.0621153588342023,s158.40300223405674
128_76,s2.496523727429959,s2.2376972014178746,s158.70854942853958
128_77,s-1.8038413537422686,s-0.11552942598549962,s159.04311589710701
128_78,s-1.7787891172678072,s-2.4360793267012806,s159.05612036647042
128_79,s-1.7908101613446858,s-1.275682904921886,s158.79142791087187
128_80,s-0.25661330072819655,s1.312200155205824,s338.26571503742656
128_81,s0.3201575913572943,s-2.1861018748191787,s339.30815282993274
128_82,s-0.14848074295257702,s-2.437888695981592,s158.9799251025722
128_83,s0.3556870832098082,s-0.10489298451962129,s158.90966833299558
128_84,s1.8989814244987804,s0.15023779480956753,s338.6417098043862
128_85,s0.8208546129925092,s1.3157090371473763,s338.42605171805195
128_86,s-2.364513288075063,s2.233643066589661,s159.93402908527963
128_87,s1.964045593324412,s-3.3529692351105664,s339.98993015317933
128_88,s-2.9515517357480774,s-3.3382604570574235,s335.4256720708625
128_89,s-2.946963929423014,s0.12280122115730269,s339.04858531239086
128_90,s-1.8595509277314097,s-1.0324068781611007,s338.8733247550223
128_91,s-2.8825250111467353,s1.0494718657444526,s156.28005411417507
128_92,s2.519376915057275,s-0.09490724517133697,s159.05232698394002
128_93,s0.2825234645977962,s0.14278688283282978,s338.4572378606213
128_94,s-2.3331939076315273,s-1.2795444212091758,s159.04805806869172
128_95,s1.8977471614416976,s1.3200008083522745,s338.3782335249008
128_96,s2.436511713276315,s1.321968536331153,s338.4454819773287
128_97,s1.9585720433077307,s2.2338859465271854,s158.49660127430099
128_98,s1.420519613470035,s2.231878643213955,s158.32206176444063
128_99,s-0.7098029493828936,s-1.269537110781401,s158.77245327203104
128_100,s-0.19638489222838704,s1.0551657224211437,s158.5836325424345
128_101,s3.0345479533646795,s1.06908067608274,s158.6365452494867
128_102,s-1.3207626760958635,s-1.0281819025028145,s338.6560796236952
128_103,s1.359574848951391,s0.14775273103491404,s338.4425308043443
128_104,s-2.321880363353437,s-2.4394477933249603,s158.96432427249886
128_105,s-0.49886602039652556,s2.743183895858589,s244.8047285903497
128_106,s-1.871444293382563,s0.13227179501305306,s338.5101323186914
128_107,s-0.7942701500214616,s1.3100685689186191,s338.57517456798894
128_108,s1.9795122286669846,s-0.09755652235564029,s158.68290598795153
128_109,s0.28234581028766803,s1.313565157751475,s338.42729210020894
128_110,s1.5033081758971412,s2.7300005763593482,s65.59028075546493
128_111,s1.3594348374176026,s1.3179598854259844,s338.4508974621811
128_112,s0.34258813886541517,s1.0579756438250576,s158.41998594093604
128_113,s-1.9235635748567046,s2.662250623734792,s63.04442631931111
128_114,s1.4073073489184302,s-2.181375908261455,s339.02043417403297
128_115,s1.4174872889492682,s-3.355508018382755,s337.69394938086657
128_116,s-0.2284265466760677,s-2.1860985580898977,s338.3539391132791
128_117,s0.34285708319457897,s2.2283859585659838,s158.5291687668974
128_118,s2.9060943708952705,s-1.0844457528274456,s213.6376315898813
128_119,s0.3701725715386752,s-1.2661640147083297,s159.28741747085553
128_120,s-2.4096570948146567,s0.12881753376076926,s338.6197250603504
128_121,s3.0388717628910893,s-3.3513818855997335,s336.55741257137635
128_122,s-1.233133020190433,s-2.4355577405291164,s158.21980575411868
128_123,s-0.7479148571176089,s-3.354170398102082,s338.23831657210786
128_124,s-0.7814763630199815,s-1.0244752926373988,s338.7236498049754
128_125,s-2.8801141645800348,s-0.1222879388962553,s158.0937319570442
128_126,s1.7830452432753325,s2.772682426086917,s236.59656359764978
128_127,s0.9147497763467886,s-1.2640422622886502,s158.16234743832115
129_0,s-1.254632046877817,s-2.486640127423548,s158.2712938042148
129_1,s0.28710804082655583,s0.10688819392323895,s338.4318907044027
129_2,s2.4493235455674784,s-2.2260707793852936,s339.0190955085166
129_3,s1.366004656587117,s-2.2281647001597396,s338.52795575657706
129_4,s0.8658659908413964,s-3.398630127599116,s339.5891530465772
129_5,s-3.043348865526765,s2.6374843916117854,s261.31591530008944
129_6,s2.9764734452313655,s-1.0551934053411989,s336.6859940999265
129_7,s-0.7893810336820479,s1.2718888459453481,s338.4197102105724
129_8,s0.9126750328477807,s-2.48155528526532,s159.26708796301892
129_9,s-2.4055931144284353,s0.09822364003930006,s338.38289242279996
129_10,s-0.18988456818253374,s1.0184908863437714,s158.40928093969865
129_11,s-2.942890249416065,s-2.2426295702972485,s338.8747602231659
129_12,s-1.853460027796472,s-3.4003669239336416,s338.76826414893833
129_13,s1.365091666984204,s-1.0555935477165377,s338.4149905061146
129_14,s-1.866311953397452,s1.268455256587163,s338.5346147561423
129_15,s1.4260415411989866,s-0.14072495683123618,s158.4048186091402
129_16,s-1.3283750159910899,s1.2704730000727864,s338.3005197004154
129_17,s-0.7280676092700625,s-0.1487429182033692,s158.4257970464248
129_18,s-0.7637282689527646,s-3.401578822853385,s339.15133850223526
129_19,s-0.7895288009559427,s-1.0626000706969037,s338.3680085143827
129_20,s0.34902836250444363,s-0.14449542778855723,s158.39993660577397
129_21,s0.8265222352471887,s-2.2296436668006225,s338.31939801412767
129_22,s3.040700125519353,s-1.3035796052113453,s158.77170338731233
129_23,s-1.3283870599343819,s0.10056822678840233,s338.4473818703301
129_24,s-1.267986735175696,s2.186883382284332,s158.4572209220069
129_25,s1.9646210905861918,s-1.3097062559492705,s158.41242371524055
129_26,s2.4402181949496016,s1.285709879597902,s337.509582185644
129_27,s-2.405520318927812,s-2.239245985168221,s338.34289433660547
129_28,s-0.19016849501508423,s2.1917101159989385,s158.37206608418734
129_29,s1.4260048206436762,s1.0252521167695023,s158.32320595203439
129_30,s2.5036093220365703,s2.2038551436797587,s158.59771142885302
129_31,s2.9779717009971507,s1.2773266825265601,s337.07034160714807
129_32,s0.28786288828379847,s-1.0585836513406042,s338.4167647410299
129_33,s0.34823145118497545,s2.193782143764257,s158.60292136305702
129_34,s0.3964673913262131,s2.6574538773609544,s63.183935186208295
129_35,s-0.7148231064199272,s-2.4856748999847014,s159.34564444216272
129_36,s1.9041792528633588,s-1.052838066815186,s338.5564724193119
129_37,s2.443028533301293,s-1.0497468431429213,s338.48295213711316
129_38,s0.6453836519847745,s2.7012932323191445,s242.87425974271895
129_39,s-2.4051360135876783,s1.2658500379466475,s338.4777081575913
129_40,s1.5145841190831477,s2.658763794768863,s63.16487289308444
129_41,s1.9577262194189629,s-3.39742192239863,s339.1251780900188
129_42,s-0.7251230654543953,s2.657288719483874,s424.4192821239328
129_43,s2.5047213190514968,s-3.402398540697975,s339.345266047605
129_44,s1.9028283528426524,s0.1139076119974125,s338.4591309431933
129_45,s-1.8059028171702922,s-1.3249073276227576,s158.41398458908083
129_46,s-0.2515047788880199,s0.10487133119194858,s338.39580815893976
129_47,s1.3657647611544366,s1.2840442397895866,s338.7223254958583
129_48,s3.0586271417337985,s2.6263747566733726,s432.9750851522604
129_49,s-2.4057443175490096,s-1.0689815677766177,s338.2494367283243
129_50,s1.405669944841515,s-3.3946499259529923,s338.6381551939051
129_51,s1.9037874376803712,s1.2875042832273886,s338.4627689111858
129_52,s-2.8763209665829046,s-2.4865566763231763,s158.19222864293798
129_53,s0.288256264492909,s-2.2314115366830802,s338.4943370395828
129_54,s0.8863033753716827,s2.198572315226918,s158.86428688199283
129_55,s-2.9438055701852406,s1.2633594544161961,s338.45567741730014
129_56,s1.3642701733153315,s0.11154624502022661,s338.4515367477218
129_57,s3.041510076493875,s-3.4014451788983937,s336.8205951564011
129_58,s-2.393790977060287,s-3.4018852068764596,s338.7469875235847
129_59,s1.9660872655447932,s2.20263109009941,s158.1079304584444
129_60,s-2.9402760368847014,s-3.4022186922739692,s338.4603895534107
129_61,s0.34851277024131455,s1.0207450771663704,s158.4652889852908
129_62,s-2.8819493409068375,s-1.318981481335916,s156.46637818850087
129_63,s2.548128831053444,s-2.488813111782702,s159.43386782429178
129_64,s-2.3442555910479626,s1.0111167168126303,s158.27479876471952
129_65,s1.9644339537228928,s-0.13857590913392215,s158.44832555440314
129_66,s-1.3278101090522896,s-1.064724940524277,s338.4857473542864
129_67,s-1.2662168771241489,s-0.1502766211101132,s158.2934530718802
129_68,s-0.4746656663326973,s2.7038795684665216,s243.06167303155334
129_69,s-1.3159626898609518,s-3.401705272110827,s337.5632330752737
129_70,s3.041939470096208,s1.030622938916174,s158.22046651509913
129_71,s-2.8802696894815893,s1.0161047075801097,s156.94890720535793
129_72,s0.8875411110796878,s-1.315676010814615,s158.40574272433338
129_73,s-0.728535515247895,s-1.3209315081790078,s158.46744858735642
129_74,s3.0413090761435653,s-0.1337427101047952,s158.50170716338513
129_75,s0.28786099756171907,s1.277516871800822,s338.46252482502126
129_76,s-1.6152502761143859,s2.7016728676512467,s245.5119431566007
129_77,s-0.25092376538485567,s-2.2331346818931723,s338.3568393238924
129_78,s-1.8674924157983175,s0.09927292000027271,s338.23256868801525
129_79,s2.441388986455061,s0.11615116464353567,s338.4487437578902
129_80,s-1.9229632904773704,s2.6751693678371584,s65.70546936435402
129_81,s2.5030453394159746,s-1.3075316894613396,s158.4615529302484
129_82,s-2.3362101884722493,s-2.4867834829687245,s158.46581021912183
129_83,s2.50298065390879,s-0.13629041233093991,s158.43560640682426
129_84,s-1.7960721276088942,s-2.485390460307564,s158.5093118153802
129_85,s1.4586044201316215,s-2.481811567531981,s158.24475692628997
129_86,s-1.3282012918046215,s-2.236096494088886,s338.32300250403705
129_87,s0.8875528444500258,s-0.14262289381978505,s158.39593962635138
129_88,s-1.267373904404036,s1.013819306221274,s158.47733377383403
129_89,s-0.7286775669311154,s1.016426228713395,s158.46819754855258
129_90,s-0.7295522402056818,s2.1893956494022846,s158.56979168978106
129_91,s0.8257023224128722,s0.10921731951643898,s338.46185226522437
129_92,s-0.789418959924372,s-2.2346447436834715,s338.3958968910169
129_93,s3.030646025511746,s-2.2362171021227373,s337.34805334372516
129_94,s-2.3455192836623047,s-1.3257581487653898,s158.3750858307521
129_95,s-2.3483442716202547,s2.1822726486488024,s158.8402590974914
129_96,s3.0361183608063382,s2.2182005940083624,s160.93532590979714
129_97,s-1.8056447223342054,s1.0121716107960874,s158.33073801588222
129_98,s-0.7899160853731928,s0.1028393141980859,s338.4325984532303
129_99,s2.977278990065009,s0.11319602180200505,s337.3232165485402
129_100,s-1.8665679829878017,s-2.2377123723379437,s338.43136177605896
129_101,s-1.8052751783154053,s-0.15195000223062588,s158.47628276982906
129_102,s1.4263779450616987,s2.202264825631192,s158.42836203683888
129_103,s-2.943585193408212,s0.09558200244977005,s338.57050906138454
129_104,s-0.2505737530029434,s-1.060791399467549,s338.4745385122429
129_105,s-2.9441466097979805,s-1.069698272721571,s338.3088598663863
129_106,s-0.22471797013009445,s-3.3976287463752826,s338.6564829902454
129_107,s-2.879574722244775,s-0.15204887474120526,s157.28389063517824
129_108,s0.34881162925358633,s-1.3177722412556547,s158.43905709755902
129_109,s-0.18947455643388794,s-1.3194712495493355,s158.33584212102474
129_110,s-1.2669023305134506,s-1.323036386361438,s158.3607916065755
129_111,s2.502769771380714,s1.0294252026963804,s158.44909093463622
129_112,s-1.8089145103369764,s2.1865622715238575,s158.76159191787076
129_113,s1.9046996853168403,s-2.2256556825374285,s338.46320944914123
129_114,s-0.1895854892523442,s-0.1465547900907223,s158.43667582011494
129_115,s0.8262932811446767,s-1.0571400956882884,s338.33390614224464
129_116,s0.8870373209254466,s1.0233609716610814,s158.48536302696274
129_117,s-2.913357578669784,s2.180064330901073,s159.3556926716215
129_118,s1.7641283359362794,s2.705913322701864,s243.2603149192623
129_119,s1.9641381093109753,s1.0271064665016272,s158.46711811851358
129_120,s0.8265805582824701,s1.2802115259049638,s338.5028432515765
129_121,s-0.25043438295376735,s1.274628090043362,s338.56518986497366
129_122,s0.3159347869416344,s-3.396200166903126,s338.3555380039808
129_123,s-1.8664006691915567,s-1.0673813131309509,s338.51773924339
129_124,s-2.3440614644474587,s-0.15469857661475092,s158.48498598171372
129_125,s1.4255132885140216,s-1.3126897093389425,s158.62620399871784
129_126,s1.9977095066648392,s-2.480289609925923,s159.5915837326284
129_127,s-0.16905661854846182,s-2.4835889214324136,s158.76591590576032
129_128,s0.3731527986643709,s-2.4824877871133024,s158.6340818669061
130_0,s-0.9639226328840028,s-1.1933239458666651,s68.4431471417652
130_1,s1.3712156462506555,s-3.347681012604757,s68.32114630317102
130_2,s-1.8836656929872486,s0.4838038885727672,s248.36481055019962
130_3,s-1.8751365499998005,s-3.282892760520559,s247.0106727918526
130_4,s0.4569791500253743,s-2.208382387450666,s248.3873804191379
130_5,s0.45570469069243663,s-3.284369510349079,s247.79309040611776
130_6,s0.19149074514203243,s1.4992891441907605,s68.39675180782623
130_7,s-2.1375036994756225,s0.4222292133703137,s68.3278935610648
130_8,s-0.7156444873790753,s-0.05438753207443797,s248.4199907565719
130_9,s2.5394971129456114,s-0.11466391693383639,s68.99956432917352
130_10,s-0.9616645454257178,s-1.7318610220909345,s68.43889267287686
130_11,s-0.7198339094173296,s1.0226964733604322,s248.40747275835906
130_12,s2.5577908082392247,s-2.8078339238260646,s70.09509135054624
130_13,s-2.141500543286356,s2.0380919299432114,s68.34664096747173
130_14,s-2.1385929959493475,s0.9608111525335907,s68.31311846277852
130_15,s1.6197675329344132,s-0.05516947937848339,s248.53223958465017
130_16,s-0.9595047451244488,s-2.2704334483329216,s68.42334950713669
130_17,s-0.7231805247080842,s2.1000590253292324,s248.30725095710727
130_18,s0.45098984645960966,s-0.5928602000139355,s248.4398696852345
130_19,s-2.1304939133140164,s-1.7323407229698478,s68.26704567389045
130_20,s1.6223535923340255,s-0.5934015027388353,s248.41960324887654
130_21,s-0.9578855993060974,s-2.8092410411128435,s68.33628502024558
130_22,s2.9926614010786023,s-3.1990916191096,s333.1730343056515
130_23,s2.5259703573758734,s1.5010716016998575,s68.54261887978706
130_24,s1.6276651889176628,s-1.671089652928028,s248.3541405035742
130_25,s0.19958674164674664,s-0.6548081470135672,s68.43248334100184
130_26,s0.20401772547215724,s-1.7318717006874667,s68.41806145663583
130_27,s1.3539266813178243,s2.039936844964031,s68.45777482550841
130_28,s2.543331530216768,s-0.6562844799148555,s68.4229055956649
130_29,s3.052411953445523,s0.1805723645925873,s153.4655978138581
130_30,s2.5270012540998015,s2.042813824165679,s68.82106715794399
130_31,s-0.9720226165449349,s2.574151832031142,s67.20533263422557
130_32,s0.19277663928259586,s2.573760061752858,s67.43132635454235
130_33,s1.614586909695469,s1.0219258055536742,s248.58958396267946
130_34,s-3.048696572624835,s-0.5933226020069837,s248.27252592432865
130_35,s3.007421953345887,s-1.8130759802539427,s333.5461269490723
130_36,s-3.047154619820253,s-1.132513984779816,s248.49130593837182
130_37,s0.4530994293225556,s-1.131276715033478,s248.40509496629988
130_38,s-1.870624995799219,s-2.7482008767600212,s248.38843447353523
130_39,s-3.0452497075422387,s-1.6705869964428894,s248.30012035660218
130_40,s-1.8866499653137438,s1.560903871907622,s248.4225640365706
130_41,s-2.136314454106539,s-0.11626948559394285,s68.38935956387151
130_42,s-3.054031525095183,s2.0998695984223197,s248.31837181477528
130_43,s0.45510715102987126,s-1.6698569209273937,s248.4193328629479
130_44,s-2.134433579002461,s-0.6547299122195247,s68.41720895451748
130_45,s1.3689026838031308,s-1.7317360820876928,s68.37089122561153
130_46,s-1.8884835955275114,s2.0996743523997927,s248.3909519611107
130_47,s1.6172250425606765,s0.48369802949563184,s248.4299231369392
130_48,s3.047953515842204,s1.3253814482980808,s155.77489286426632
130_49,s1.3706989891290342,s-2.809344980861959,s68.21292638881478
130_50,s1.6122052427343325,s1.5612104349664089,s248.35708379490384
130_51,s1.6269039634371243,s-2.7491145685803655,s248.1844865916676
130_52,s0.2092022497655249,s-3.347937494593181,s68.22769829401444
130_53,s-0.7177750390648654,s0.4841111195338486,s248.4302898185277
130_54,s0.2080712680210125,s-2.8089016018991613,s68.41640325544967
130_55,s-0.7053004015367025,s-2.7476143048359205,s248.4765303955934
130_56,s-0.9752953325647978,s2.0384345423874306,s68.41067870691538
130_57,s1.3582381577737448,s0.9613906600462863,s68.36390439555039
130_58,s-1.8773239009189227,s-1.1322878248372825,s248.41150509028319
130_59,s1.6206421805681022,s-3.2844098498249505,s246.90928979034018
130_60,s-3.050454212896387,s0.48375974926222043,s248.35356028325012
130_61,s-1.879135864277035,s-0.5935580877332259,s248.42447731494775
130_62,s1.626473508182724,s-2.2107346297761383,s248.33179511502104
130_63,s-0.7217179971406301,s1.5612745207906236,s248.40439904621167
130_64,s-0.7092782163630231,s-1.6701171627211815,s248.41383326022597
130_65,s-0.9719234275201548,s0.9608004023396567,s68.39776084729085
130_66,s-3.0494304854428345,s-0.05485005921509941,s248.330712555325
130_67,s2.992054758933819,s1.683348395941702,s339.22895578181
130_68,s-2.12597491494462,s-2.808878719582691,s68.48769318868159
130_69,s-1.8815143301868258,s-0.05515596266606416,s248.5032435423113
130_70,s2.5495308916491584,s-2.2749258047296177,s68.06410559257168
130_71,s0.4465541561110618,s0.48421779549483424,s248.42020191333745
130_72,s-2.1399615115025483,s1.4996768591879996,s68.40161313810636
130_73,s3.045138808857408,s-0.9447461248474623,s153.51095168895142
130_74,s3.0522571038090467,s-2.062653019638966,s152.95814674721692
130_75,s0.45815393916473696,s-2.746547026638224,s248.25567316809358
130_76,s-0.7073508251090679,s-2.2087843293679175,s248.37825393662206
130_77,s-3.049915400464685,s-2.7601606634344003,s249.84892007307081
130_78,s-0.7113460089191499,s-1.1316184065682897,s248.43412776092725
130_79,s-1.8849551742019492,s1.022497731778552,s248.3330447046061
130_80,s-3.0461984686981447,s-2.2120192802357774,s248.6312862830141
130_81,s0.4386719601283236,s2.6380421686198767,s248.5023893527723
130_82,s-1.8752499453601466,s-1.6709311406848806,s248.43611779815714
130_83,s0.20604748589403826,s-2.2704031048805935,s68.41125555465197
130_84,s0.197488149462622,s-0.11635517340967287,s68.4106198350459
130_85,s-2.122646885613751,s-3.347040448703782,s68.62425416721581
130_86,s1.3658396531834016,s-0.6541356987538515,s68.49596064949912
130_87,s3.001824679010193,s2.735306765857796,s162.7595914644845
130_88,s0.44091870324628185,s2.0998994688275157,s248.36860787815476
130_89,s-0.9736289121272882,s1.4996144166148757,s68.41340838512792
130_90,s2.5294211146068855,s0.9626499782571263,s68.66036074869024
130_91,s0.1934783877991215,s0.9607532735184419,s68.41896339078528
130_92,s0.2018388821354321,s-1.193289348120896,s68.44357950552893
130_93,s-0.9556301857440747,s-3.347209970422248,s68.5370195218967
130_94,s1.6108310733417992,s2.099941004220687,s248.32588058966448
130_95,s-2.1288135929136387,s-2.270284372644385,s68.51366647428172
130_96,s-0.9657957440649741,s-0.6550093816140793,s68.36184420141853
130_97,s2.5242008193654537,s2.6239477281209287,s66.47733705905168
130_98,s1.357790749742197,s2.574807098589555,s67.06221318442878
130_99,s0.18997316998910968,s2.0377566093870567,s68.35404004980902
130_100,s2.544720703934027,s-1.196089994461341,s68.36811526778757
130_101,s1.3702145090214966,s-2.27041346618494,s68.32533970455152
130_102,s3.0078118116791117,s0.430346272500617,s333.39036215067915
130_103,s2.5930606942355596,s-3.3343963755842645,s73.95184399365657
130_104,s1.60818299370054,s2.637689899859468,s248.63697151336245
130_105,s-3.0532334439803517,s-3.319728635432914,s245.516055483914
130_106,s1.3630546937184271,s-0.11541144535706456,s68.49201610080442
130_107,s2.5477178415897397,s-1.7337396916247219,s68.83453789598154
130_108,s1.3565446787935243,s1.5005175268133608,s68.43916939991429
130_109,s0.4487243736600193,s-0.05434719200906599,s248.43940070486724
130_110,s-1.8900157139496003,s2.638332837027119,s248.35764093488797
130_111,s-3.0528336124924276,s1.56118787588977,s248.34227224127326
130_112,s-1.873004395645306,s-2.2097816146164373,s248.496006701125
130_113,s1.360370478936019,s0.42317020518445214,s68.4823744265977
130_114,s-0.9699052533010518,s0.4222708622534899,s68.4271599604225
130_115,s-0.7086041173848381,s-3.2827279152242053,s247.1864453017999
130_116,s0.4426310811246631,s1.5613163997351087,s248.3937741642635
130_117,s2.9969101280086883,s-0.6971534417591364,s333.5465763779242
130_118,s1.624800425915358,s-1.132929740274711,s248.62829811134063
130_119,s0.19550927908531102,s0.42218828694592786,s68.41167709947402
130_120,s1.367633718795081,s-1.1933943527974433,s68.28886656806321
130_121,s-2.1375184245640875,s2.574946959530828,s67.11361005790607
130_122,s-0.7251530712099934,s2.6380315676681345,s248.50559197037984
130_123,s0.4445303603012466,s1.02276403013837,s248.40801950786295
130_124,s-3.055794968807208,s2.6379966961078334,s248.50419565807834
130_125,s2.5337008154072107,s0.42403466203914064,s68.72756037638581
130_126,s-2.1320125630307873,s-1.1931780468817397,s68.48444006933943
130_127,s-3.051644022727988,s1.0225775551215908,s248.33384910021405
130_128,s-0.9677287087232324,s-0.11621204432217187,s68.45508723449865
130_129,s-0.7135065416883037,s-0.5929794665725884,s248.42812124512471
131_0,s-0.43976014986663753,s2.0386090540218134,s68.22921717496386
131_1,s-1.349599207427029,s-2.206723705620287,s248.21885187318654
131_2,s0.9679530918875301,s-2.207226879252525,s248.26494310740418
131_3,s0.7228891481002083,s2.575524366156397,s67.84878473284893
131_4,s1.8799646171505469,s-0.654593422497928,s68.28716908304307
131_5,s-2.510876358283505,s-2.7476355486458126,s248.50895165473455
131_6,s-1.5975635177960517,s-1.1928461534590542,s68.23675371088666
131_7,s-1.6005956658182978,s1.5005129454062014,s68.31558312585933
131_8,s-0.43870392697951144,s0.9611460548016761,s68.24564851041877
131_9,s1.8806916023431948,s2.575206619514607,s67.72943989475718
131_10,s0.7210988569556785,s-0.6549820850409166,s68.12791740254282
