id,x,y,deg
155_89,s1.304206,s-3.498032,s247.474405
155_90,s3.368543,s2.965976,s66.582098
155_91,s0.125188,s1.346152,s248.436147
155_92,s1.049406,s-1.407528,s68.420039
155_93,s2.208523,s0.746942,s68.376856
155_94,s-2.196095,s-2.423837,s248.488010
155_95,s-1.031791,s-1.346879,s248.501676
155_96,s1.040796,s0.746752,s68.468396
155_97,s1.295387,s0.808131,s248.310931
155_98,s1.289974,s2.423282,s248.468779
155_99,s-3.371267,s1.885032,s248.332761
155_100,s-1.044372,s2.423411,s248.348719
155_101,s-2.458489,s1.823127,s68.377272
155_102,s1.292099,s1.884968,s248.387231
155_103,s-2.198402,s-1.885077,s248.406714
155_104,s-1.296325,s2.361849,s68.344335
155_105,s3.373615,s-3.016727,s68.379156
155_106,s-0.128510,s1.285057,s68.396054
155_107,s2.216347,s-1.946060,s68.372399
155_108,s-2.201046,s-0.807571,s248.281940
155_109,s-2.452814,s-0.869440,s68.380720
155_110,s-0.130339,s1.823609,s68.386391
155_111,s-3.370208,s1.346640,s248.288216
155_112,s0.131945,s-0.269616,s248.442887
155_113,s-1.027088,s-2.423836,s248.445866
155_114,s1.306772,s-2.961792,s248.340973
155_115,s1.038602,s1.285208,s68.424816
155_116,s2.458191,s-1.337505,s248.603763
155_117,s-1.292788,s2.898093,s67.386976
155_118,s-1.039770,s0.807653,s248.384061
155_119,s-3.350563,s-3.557263,s248.331305
155_120,s-1.276596,s-3.561147,s68.667208
155_121,s2.212087,s-0.330358,s68.341482
155_122,s1.305334,s-2.423299,s248.368980
155_123,s-3.373677,s2.961696,s248.465538
155_124,s0.123088,s1.884734,s248.417985
155_125,s-3.367393,s-0.268796,s248.247821
155_126,s-3.362652,s-2.423498,s248.365999
155_127,s2.456626,s1.908613,s248.500968
155_128,s0.129608,s0.268913,s248.454121
155_129,s2.214757,s-1.407547,s68.365199
155_130,s-1.041329,s1.346299,s248.349985
155_131,s-0.122554,s-0.330472,s68.442810
155_132,s2.460148,s-2.416681,s248.331373
155_133,s2.208337,s2.368929,s69.082311
155_134,s2.210295,s0.208521,s68.454973
155_135,s-2.457253,s1.284360,s68.285975
155_136,s3.371113,s-0.857198,s68.226915
155_137,s-1.289287,s-0.331022,s68.306330
155_138,s3.373096,s-1.394918,s68.788354
155_139,s-2.454178,s-0.331136,s68.304162
155_140,s-2.455831,s2.897631,s67.282371
155_141,s-2.203607,s0.269255,s248.378292
155_142,s-0.126679,s0.746508,s68.399564
155_143,s-2.455141,s0.207362,s68.297595
155_144,s-0.118173,s-1.407544,s68.433331
155_145,s1.302203,s-1.346198,s248.364852
155_146,s1.300696,s-0.807650,s248.354543
155_147,s-2.448794,s-3.023631,s68.333151
155_148,s-2.206252,s1.346410,s248.349316
155_149,s-0.131940,s2.362122,s68.364388
155_150,s0.138556,s-1.885135,s248.395697
155_151,s-3.366107,s-0.807809,s248.429049
155_152,s1.054249,s-3.023276,s68.373711
155_153,s1.045060,s-0.330508,s68.394076
155_154,s-0.111737,s-3.023204,s68.425539
156_0,s-2.455684,s-0.870359,s68.212152
156_1,s1.048692,s-3.023730,s68.300953
156_2,s0.136145,s-2.961924,s248.342547
156_3,s-2.456208,s-1.409244,s68.078193
156_4,s-2.207751,s0.269387,s248.345562
156_5,s1.279621,s2.961619,s248.561934
156_6,s-1.031295,s-2.423529,s248.456237
156_7,s-0.120187,s-1.946304,s68.460703
156_8,s-3.356789,s-3.542385,s247.282186
156_9,s-1.045638,s1.346590,s248.337888
156_10,s2.456014,s0.808539,s248.283694
156_11,s-2.456201,s-1.947113,s68.312517
156_12,s1.029374,s2.362109,s68.390999
156_13,s1.033144,s2.897349,s67.189984
156_14,s1.041895,s-0.869249,s68.406192
156_15,s2.459514,s-1.883965,s248.254997
156_16,s-2.206277,s-0.269205,s248.366197
156_17,s0.126155,s-0.269224,s248.412258
156_18,s1.045962,s-1.946429,s68.390002
156_19,s-1.298292,s1.823252,s68.344419
156_20,s-3.373284,s0.808258,s248.256781
156_21,s1.288979,s0.807812,s248.446109
156_22,s3.372628,s-2.485218,s68.291545
156_23,s2.457655,s-0.806967,s248.267375
156_24,s-1.297160,s1.284616,s68.318287
156_25,s-2.458756,s2.897896,s67.628558
156_26,s-2.461111,s2.360915,s68.262781
156_27,s-1.036448,s-1.346399,s248.433973
156_28,s1.299520,s-2.961757,s248.336024
156_29,s-1.289200,s-1.407865,s68.450665
156_30,s1.292744,s-0.268987,s248.344752
156_31,s1.294455,s-0.807741,s248.415980
156_32,s2.449199,s2.960899,s248.893407
156_33,s1.296275,s-3.497705,s247.316177
156_34,s-1.032811,s-3.497000,s247.145671
156_35,s-0.113627,s-3.561739,s68.524301
156_36,s-1.294620,s0.207760,s68.410595
156_37,s-1.299571,s2.361779,s68.322194
156_38,s1.031399,s1.823715,s68.441914
156_39,s3.370020,s-0.330905,s68.375576
156_40,s2.210972,s-2.485055,s68.328711
156_41,s-1.285345,s-2.484820,s68.487018
156_42,s3.371624,s-1.408224,s68.274452
156_43,s2.207525,s-0.869250,s68.360043
156_44,s3.368857,s0.207326,s68.268196
156_45,s1.298351,s-2.423122,s248.321014
156_46,s-1.279161,s-3.561519,s68.621283
156_47,s0.114187,s2.961714,s248.510984
156_48,s2.455255,s1.347078,s248.275628
156_49,s3.371054,s-0.869779,s68.245901
156_50,s-1.296101,s0.746004,s68.301644
156_51,s-1.048534,s2.423574,s248.365059
156_52,s3.373875,s-3.562304,s68.273897
156_53,s3.369522,s2.924614,s68.777982
156_54,s1.037988,s0.207975,s68.437299
156_55,s2.208669,s-1.408031,s68.290548
156_56,s-3.368158,s-2.961664,s247.975822
156_57,s2.458603,s-1.345666,s248.333887
156_58,s1.296111,s-1.346062,s248.334565
156_59,s3.370860,s2.368446,s68.870958
156_60,s0.130921,s-1.346540,s248.450559
156_61,s-2.201186,s-3.495725,s246.695453
156_62,s-2.456170,s-0.331626,s68.291027
156_63,s1.035744,s0.746509,s68.434754
156_64,s0.116545,s2.423500,s248.395148
156_65,s-3.373434,s1.346999,s248.175232
156_66,s1.044010,s-1.407752,s68.436567
156_67,s2.200856,s2.896241,s66.786888
156_68,s-0.130543,s0.746547,s68.468008
156_69,s0.134698,s-2.423466,s248.385574
156_70,s2.457937,s-3.497865,s247.455904
156_71,s-3.370397,s-0.807928,s248.489378
156_72,s0.118484,s1.884861,s248.424712
156_73,s0.122693,s0.807916,s248.381377
156_74,s-2.195889,s-2.962284,s248.504358
156_75,s-1.293048,s-0.331024,s68.340569
156_76,s-2.209602,s1.346516,s248.337422
156_77,s-2.460591,s1.822366,s68.266148
156_78,s-1.041595,s0.269352,s248.396048
156_79,s-1.287374,s-1.946701,s68.341206
156_80,s-1.050401,s2.961923,s248.427751
156_81,s2.452996,s2.424058,s248.294013
156_82,s-2.212344,s2.423661,s248.319091
156_83,s-2.211029,s1.884977,s248.369351
156_84,s-0.124573,s-0.869438,s68.363236
156_85,s2.201149,s1.284969,s68.338380
156_86,s2.460244,s-2.422611,s248.300483
156_87,s1.050239,s-3.561903,s68.447177
156_88,s2.195822,s2.362416,s68.478269
156_89,s-3.373875,s2.962304,s248.263699
156_90,s-0.126341,s-0.330702,s68.430694
156_91,s0.132564,s-3.497481,s247.263251
156_92,s2.212119,s-3.023603,s68.329691
156_93,s-1.282562,s-3.023340,s68.498918
156_94,s-2.200846,s-1.884787,s248.340008
156_95,s2.461012,s-2.961082,s248.273622
156_96,s3.368305,s0.746007,s68.292846
156_97,s-2.198766,s-2.423770,s248.505925
156_98,s1.047537,s-2.485086,s68.343032
156_99,s2.198848,s1.824127,s68.566019
156_100,s0.132943,s-1.884917,s248.388817
156_101,s-3.373180,s1.885535,s248.168035
156_102,s1.282457,s2.423445,s248.434278
156_103,s-3.368441,s-2.423850,s248.599096
156_104,s-1.291394,s-0.869355,s68.425046
156_105,s-1.033923,s-1.885129,s248.501545
156_106,s1.284604,s1.884965,s248.420636
156_107,s-2.450361,s-3.560595,s69.042743
156_108,s-0.115975,s-3.023609,s68.377534
156_109,s-0.134391,s1.823494,s68.378756
156_110,s2.205029,s0.207733,s68.283406
156_111,s3.367622,s1.284662,s68.278864
156_112,s-2.459432,s1.284148,s68.374192
156_113,s-2.457852,s0.745594,s68.359677
156_114,s3.372074,s-1.946889,s68.221985
156_115,s-1.043745,s0.807697,s248.471022
156_116,s3.373291,s-3.023854,s68.248355
156_117,s-2.213659,s2.962085,s248.357285
156_118,s-3.368899,s-1.345693,s248.217946
156_119,s0.120667,s1.346271,s248.445721
156_120,s-2.456861,s0.206782,s68.251914
156_121,s3.366773,s1.823625,s68.360904
156_122,s1.297294,s-1.884559,s248.321991
156_123,s0.124344,s0.269413,s248.371804
156_124,s-0.135786,s2.361980,s68.340381
156_125,s-1.029074,s-2.961988,s248.412252
156_126,s-2.208665,s0.808183,s248.251933
156_127,s-2.454111,s-2.485046,s68.522625
156_128,s-1.047018,s1.885065,s248.354764
156_129,s-1.296205,s2.897859,s67.306980
156_130,s0.128448,s-0.807974,s248.476445
156_131,s-3.372880,s0.269829,s248.225187
156_132,s-1.040116,s-0.268992,s248.307951
156_133,s-3.369607,s-1.883870,s248.064629
156_134,s2.454158,s1.885382,s248.352373
156_135,s-0.128410,s0.207807,s68.405509
156_136,s2.213365,s-3.562132,s68.341164
156_137,s-3.373309,s2.423816,s248.253658
156_138,s-0.117886,s-2.484919,s68.428141
156_139,s-0.132662,s1.284997,s68.409102
156_140,s2.206197,s-0.330569,s68.375364
156_141,s-2.202725,s-1.346563,s248.472085
156_142,s1.291094,s0.269377,s248.402365
156_143,s2.209738,s-1.946482,s68.340209
156_144,s1.286724,s1.346424,s248.428360
156_145,s1.033622,s1.285124,s68.426541
156_146,s-0.132024,s2.897394,s67.215820
156_147,s1.040040,s-0.330659,s68.399907
156_148,s-2.204736,s-0.807721,s248.356364
156_149,s2.456398,s0.270274,s248.192220
156_150,s2.456838,s-0.268548,s248.302623
156_151,s-3.372252,s-0.268917,s248.308572
156_152,s-2.453573,s-3.024975,s68.006708
156_153,s-1.038587,s-0.807814,s248.417892
156_154,s2.203247,s0.746903,s68.507689
156_155,s-0.122609,s-1.407796,s68.455784
157_0,s0.223477,s3.145941,s158.329017
157_1,s-2.242994,s-1.414259,s337.102466
157_2,s1.028647,s-0.293323,s337.969595
157_3,s-2.575981,s1.895899,s156.454471
157_4,s2.687893,s-0.351169,s334.625065
157_5,s-0.056869,s-2.598275,s338.010885
157_6,s-3.281662,s-1.578309,s157.493990
157_7,s2.171485,s-0.542892,s157.758593
157_8,s1.088718,s-1.689030,s158.047201
157_9,s-1.553340,s2.132568,s338.123499
157_10,s2.877793,s3.018683,s164.919714
157_11,s2.659396,s0.816944,s330.541930
157_12,s0.549842,s-1.687581,s158.013950
157_13,s-1.014636,s2.132171,s338.191638
157_14,s2.297228,s1.809918,s146.220247
157_15,s2.231029,s2.102997,s332.099055
157_16,s3.306076,s-3.756483,s333.416648
157_17,s-1.117517,s0.872932,s337.705793
157_18,s1.022466,s-2.600973,s338.051661
157_19,s-2.803994,s-2.533667,s336.539386
157_20,s-2.238490,s-3.734464,s337.694941
157_21,s2.402481,s3.040378,s145.960826
157_22,s-3.349265,s-2.500061,s337.046791
157_23,s1.037315,s0.862565,s337.988325
157_24,s3.332977,s-0.687826,s152.583671
157_25,s0.007291,s-2.842993,s158.298227
157_26,s-2.792243,s-3.696278,s337.592370
157_27,s-1.670974,s-0.269326,s337.047655
157_28,s-1.657983,s0.881581,s337.251384
157_29,s3.319825,s3.156483,s190.399532
157_30,s-3.173402,s2.156892,s336.370616
157_31,s-1.391951,s3.139346,s158.291031
157_32,s2.109106,s-0.299182,s337.257756
157_33,s1.309750,s3.133280,s154.726898
157_34,s-3.320730,s0.694213,s153.996564
157_35,s-1.607293,s-0.514011,s156.945746
157_36,s-3.348837,s-0.171286,s334.003401
157_37,s-2.092238,s2.133954,s337.983910
157_38,s0.483018,s-2.599617,s338.007030
157_39,s-2.240220,s-0.256744,s335.913214
157_40,s3.291912,s-0.441218,s332.584716
157_41,s-1.495765,s1.873866,s157.566551
157_42,s-0.578442,s0.869208,s337.908638
157_43,s2.668635,s-2.616681,s335.147288
157_44,s3.327095,s1.826976,s335.088027
157_45,s1.673450,s2.128287,s336.573941
157_46,s-0.597104,s-2.596153,s337.887266
157_47,s-3.365754,s0.987628,s324.033676
157_48,s-0.591535,s-1.440914,s337.951335
157_49,s-1.054233,s0.630361,s157.598797
157_50,s-3.150443,s1.845577,s143.948509
157_51,s0.498776,s0.864587,s337.978980
157_52,s2.752557,s2.009321,s324.742416
157_53,s2.724739,s-2.865229,s156.693476
157_54,s3.295767,s-2.646049,s332.588025
157_55,s-0.419998,s1.867486,s158.016836
157_56,s0.483401,s-3.754824,s338.185490
157_57,s1.640102,s0.618048,s157.871385
157_58,s-1.597045,s0.638076,s157.045140
157_59,s0.554065,s-0.532960,s157.971982
157_60,s0.601955,s2.136872,s338.536040
157_61,s-1.700650,s-1.428412,s336.935422
157_62,s1.567493,s-0.295539,s337.908587
157_63,s-1.094351,s-1.690029,s157.168049
157_64,s-2.796947,s-1.377380,s336.602926
157_65,s-0.054997,s-3.755212,s338.289135
157_66,s2.733460,s-1.726724,s155.147287
157_67,s0.761180,s3.148582,s158.620931
157_68,s2.819464,s1.711322,s148.713103
157_69,s2.103467,s-2.604899,s337.883031
157_70,s2.167400,s-2.846907,s157.981784
157_71,s-0.587248,s-0.286817,s337.950306
157_72,s3.337224,s0.420060,s152.603981
157_73,s2.105141,s-1.452554,s337.758622
157_74,s-2.787955,s-0.224975,s335.190191
157_75,s0.024188,s0.624940,s157.966933
157_76,s1.194290,s1.867280,s158.472615
157_77,s-0.527562,s-1.683792,s157.900019
157_78,s-0.315678,s3.143650,s158.563225
157_79,s2.181448,s0.609084,s157.252018
157_80,s-2.727689,s-0.475255,s156.586930
157_81,s-1.714208,s-2.584185,s337.140377
157_82,s1.021925,s-3.755111,s338.145540
157_83,s-1.141164,s-2.587326,s337.169642
157_84,s-2.201658,s0.899670,s336.330025
157_85,s-1.138521,s-3.754930,s338.156559
157_86,s1.101325,s0.620686,s157.968203
157_87,s-2.031928,s1.883469,s156.750677
157_88,s-0.958238,s1.869641,s157.918107
157_89,s-2.938648,s3.046053,s66.368488
157_90,s-0.595930,s-3.755359,s338.109316
157_91,s2.738114,s-0.596568,s154.779395
157_92,s-0.475810,s2.132616,s338.303977
157_93,s0.015503,s-0.530864,s157.977087
157_94,s0.490058,s-0.291216,s337.971792
157_95,s-2.728394,s-2.786367,s157.469565
157_96,s-0.514632,s0.627072,s157.944355
157_97,s0.547634,s-2.842402,s158.113381
157_98,s-0.533925,s-2.844460,s158.118741
157_99,s3.295991,s0.666697,s332.606111
157_100,s1.092698,s-0.535009,s157.978195
157_101,s2.745902,s0.532838,s154.625053
157_102,s-2.255985,s-2.567503,s337.035687
157_103,s1.024462,s-1.447201,s337.978396
157_104,s-2.179120,s-1.659067,s157.012338
157_105,s-1.930166,s3.138972,s158.182003
157_106,s-0.523192,s-0.528751,s157.951090
157_107,s-2.173908,s-0.507367,s157.202971
157_108,s2.121834,s0.856037,s336.059633
157_109,s1.576142,s0.861103,s338.101754
157_110,s-3.348023,s-1.330223,s337.570249
157_111,s0.063104,s2.134240,s338.441305
157_112,s-2.467750,s3.140653,s157.845427
157_113,s-3.292091,s-0.426260,s157.561227
157_114,s1.561900,s-3.755367,s338.034199
157_115,s0.118298,s1.866165,s158.096433
157_116,s-1.162070,s-1.442541,s336.731501
157_117,s2.686624,s-3.755548,s336.693477
157_118,s-0.052822,s-1.443100,s337.973187
157_119,s1.562124,s-2.602320,s338.014143
157_120,s0.562803,s0.622835,s157.971738
157_121,s1.563435,s-1.449181,s337.947083
157_122,s3.295713,s-1.542029,s332.583665
157_123,s-0.853802,s3.140858,s158.423577
157_124,s0.656459,s1.865831,s158.225010
157_125,s1.087071,s-2.842894,s158.145064
157_126,s-1.630118,s-2.840298,s158.361111
157_127,s1.732584,s1.870233,s158.550342
157_128,s3.365754,s1.560030,s148.467904
157_129,s0.011224,s-1.685859,s158.004917
157_130,s3.338919,s-2.894923,s153.416651
157_131,s1.627552,s-1.691036,s158.013872
157_132,s-3.344585,s-3.658588,s337.493386
157_133,s-2.725245,s-1.627517,s156.612286
157_134,s-1.682064,s-3.751759,s338.614632
157_135,s-1.128155,s-0.281231,s337.594222
157_136,s-1.071716,s-2.838602,s157.469052
157_137,s2.108016,s-3.755372,s337.981781
157_138,s-3.350907,s2.780308,s156.370622
157_139,s2.168620,s-1.694765,s157.883015
157_140,s-2.743465,s0.923747,s335.266103
157_141,s-2.143801,s0.651053,s155.921230
157_142,s-2.173076,s-2.823917,s157.429629
157_143,s-0.048506,s-0.289072,s337.967839
157_144,s1.842298,s3.110338,s156.672402
157_145,s0.485751,s-1.445200,s337.975783
157_146,s3.336780,s-1.788640,s152.585723
157_147,s-0.039780,s0.866727,s337.963378
157_148,s1.626230,s-2.844392,s158.034174
157_149,s-2.690670,s0.677355,s155.154858
157_150,s-3.282168,s-2.746943,s157.431177
157_151,s1.138683,s2.137106,s337.889629
157_152,s-2.633874,s2.141696,s336.816708
157_153,s1.631369,s-0.537366,s157.947018
157_154,s-1.635895,s-1.674362,s157.139653
157_155,s-1.066512,s-0.525390,s157.065217
157_156,s2.682022,s-1.480895,s334.779392
158_0,s2.621167,s-0.600726,s258.333561
158_1,s-0.607005,s-2.175837,s79.587383
158_2,s-2.451156,s-0.521315,s258.877111
158_3,s-2.661992,s-1.560614,s79.061578
158_4,s-0.593048,s-2.767947,s79.824818
158_5,s-0.422772,s-2.956406,s259.132899
158_6,s2.659178,s-2.445610,s258.414591
158_7,s2.830469,s3.088449,s85.941690
158_8,s2.652000,s0.670369,s258.340859
158_9,s-2.419588,s-3.580682,s260.153499
158_10,s-1.634938,s-1.564386,s79.088991
158_11,s-1.413319,s0.075844,s259.464067
158_12,s-1.581914,s-2.807982,s79.802226
158_13,s3.466726,s1.526282,s76.768302
158_14,s-0.599438,s3.116917,s293.629319
158_15,s-1.639110,s-2.168312,s79.587395
158_16,s-1.406574,s0.681497,s259.709951
158_17,s3.169689,s3.119047,s219.502911
158_18,s-2.493990,s-1.745898,s259.089006
158_19,s1.615505,s-1.808409,s258.414630
158_20,s-0.607833,s-1.574582,s79.067324
158_21,s-2.536444,s3.089860,s263.440603
158_22,s-3.473797,s-1.125563,s258.867006
158_23,s-2.607551,s1.474668,s78.842080
158_24,s1.451364,s-0.353168,s78.768932
158_25,s-2.636504,s-0.926440,s78.867006
158_26,s1.630534,s-2.398541,s258.476406
158_27,s-2.613982,s-2.805199,s79.993568
158_28,s2.573849,s-3.522253,s76.458455
158_29,s2.651451,s1.330155,s257.246874
158_30,s-0.430498,s2.494857,s267.564704
158_31,s-0.386617,s0.075400,s259.468597
158_32,s-1.576877,s0.866591,s79.225593
158_33,s-3.472959,s1.304514,s258.748852
158_34,s-1.616996,s-0.952222,s78.871150
158_35,s2.799482,s2.591193,s266.642579
158_36,s3.467553,s0.228920,s78.340854
158_37,s2.645481,s0.025896,s258.340881
158_38,s3.467596,s-2.232426,s78.414591
158_39,s1.483915,s-3.392434,s78.476103
158_40,s-0.437117,s-2.361181,s259.132873
158_41,s2.671423,s-3.108628,s257.978613
158_42,s-2.449011,s-2.394087,s259.587377
158_43,s3.215239,s-3.719048,s324.607113
158_44,s-1.613546,s2.698670,s79.587638
158_45,s2.561267,s1.955832,s264.525955
158_46,s-2.439073,s1.287021,s259.225587
158_47,s0.605938,s-0.545631,s258.768796
158_48,s-3.473757,s3.089712,s259.342753
158_49,s-0.547934,s2.077440,s80.093712
158_50,s1.650661,s-3.584336,s257.117204
158_51,s-3.474253,s-2.390357,s259.587191
158_52,s2.489922,s0.265277,s78.490206
158_53,s-3.468463,s-3.583121,s257.983905
158_54,s-0.376328,s1.895201,s260.195252
158_55,s0.651562,s0.696804,s259.960159
158_56,s-0.517608,s-3.395407,s80.155130
158_57,s1.614969,s-0.559022,s258.332969
158_58,s-2.609943,s0.282020,s78.736986
158_59,s3.467596,s-1.036072,s78.414623
158_60,s-1.411518,s-2.991042,s259.831327
158_61,s0.640476,s-3.582581,s258.475955
158_62,s-1.576074,s1.468447,s79.471512
158_63,s-2.443584,s0.087259,s259.030048
158_64,s0.420368,s-1.590341,s78.860453
158_65,s-1.407828,s1.885533,s259.909966
158_66,s0.361880,s2.890572,s92.738848
158_67,s-0.376547,s0.686636,s259.953284
158_68,s-2.440190,s1.885396,s259.457474
158_69,s1.656161,s0.068395,s258.490214
158_70,s-1.451300,s-1.146091,s258.871174
158_71,s1.679155,s0.704833,s258.828692
158_72,s2.003602,s2.800671,s265.941829
158_73,s0.480786,s0.879490,s79.953420
158_74,s0.608180,s-2.965667,s258.895918
158_75,s3.474527,s2.158918,s86.642639
158_76,s-0.440879,s-1.766221,s258.860442
158_77,s-0.594190,s-0.963934,s78.871177
158_78,s0.458789,s2.126775,s81.183306
158_79,s0.428890,s-2.189352,s79.114807
158_80,s1.492646,s2.150427,s80.007707
158_81,s-2.617194,s2.669821,s79.575820
158_82,s2.438645,s-1.605231,s78.414626
158_83,s2.521284,s-2.851146,s77.613927
158_84,s0.597018,s-2.377161,s258.676077
158_85,s2.602555,s-1.801567,s258.414629
158_86,s0.482921,s1.486768,s80.158193
158_87,s1.630039,s3.116917,s293.629325
158_88,s1.583790,s-1.172386,s258.414662
158_89,s0.662652,s2.680649,s249.042313
158_90,s-0.545981,s1.474248,s79.909717
158_91,s-0.429392,s-1.162443,s258.860082
158_92,s-3.473725,s0.708710,s258.748590
158_93,s0.591511,s-1.188061,s258.716304
158_94,s2.377697,s2.261869,s79.345775
158_95,s-3.473718,s0.111215,s258.737042
158_96,s-2.616920,s-2.201225,s79.587171
158_97,s-0.569907,s-0.351421,s78.884317
158_98,s-0.405070,s-0.549938,s258.871340
158_99,s0.468138,s0.267078,s79.468596
158_100,s-1.593491,s-0.339925,s78.877156
158_101,s-0.547450,s0.869974,s79.749356
158_102,s0.633777,s1.946330,s260.755317
158_103,s-1.573319,s3.114567,s292.650690
158_104,s-3.473917,s-1.778961,s259.061935
158_105,s-1.448624,s2.478100,s260.040047
158_106,s2.442963,s-0.998033,s78.414662
158_107,s-1.582190,s0.264721,s79.031570
158_108,s-1.578671,s2.069432,s79.587638
158_109,s1.478740,s-2.801535,s78.639531
158_110,s-1.381761,s-3.580678,s260.154018
158_111,s0.637529,s0.082047,s259.194931
158_112,s-2.443745,s-2.992831,s259.802030
158_113,s-1.467862,s-1.754433,s259.067700
158_114,s1.470155,s1.530858,s79.823735
158_115,s-2.608863,s0.878013,s78.748503
158_116,s-2.442127,s2.484837,s259.590978
158_117,s3.467596,s-1.636109,s78.414625
158_118,s1.507633,s0.891531,s79.960210
158_119,s1.663586,s1.967999,s260.007783
158_120,s2.496206,s0.917032,s78.828721
158_121,s-3.473718,s-0.494741,s258.737212
158_122,s-1.427570,s-0.532889,s258.884311
158_123,s-1.470308,s-2.356314,s259.587429
158_124,s0.439363,s-0.355531,s78.871391
158_125,s-0.375184,s1.291498,s259.953659
158_126,s0.585780,s-1.786745,s258.676268
158_127,s-1.405793,s1.284235,s259.744684
158_128,s0.477342,s-3.373378,s78.855719
158_129,s-2.439639,s0.688472,s259.133717
158_130,s2.486451,s1.537776,s78.853620
158_131,s2.604729,s-1.204826,s258.414629
158_132,s2.497770,s-2.235739,s78.476331
158_133,s1.449589,s-1.616637,s78.676282
158_134,s-0.555242,s0.262639,s79.464142
158_135,s-3.474527,s-2.993922,s259.996458
158_136,s-0.345347,s-3.582126,s258.855746
158_137,s-2.591194,s-3.398654,s80.205519
158_138,s3.467548,s-0.414364,s78.333583
158_139,s-2.614905,s-0.316504,s78.737086
158_140,s3.467553,s0.877836,s78.340833
158_141,s-2.609699,s2.071820,s78.887411
158_142,s1.490727,s0.273266,s79.194874
158_143,s1.417233,s-0.983014,s78.716200
158_144,s-2.473691,s-1.134997,s258.871138
158_145,s1.641107,s1.344199,s258.853586
158_146,s-0.629912,s2.703480,s80.040048
158_147,s1.463761,s-2.211456,s78.676253
158_148,s0.654475,s1.304071,s259.961945
158_149,s-3.473736,s1.899478,s258.851220
158_150,s0.564894,s3.116906,s293.624981
158_151,s1.645857,s-2.991748,s257.613914
158_152,s3.467348,s-2.891864,s77.978656
158_153,s0.439899,s-2.779780,s79.132903
158_154,s1.534916,s2.721352,s69.042280
158_155,s0.428223,s-0.981151,s78.860011
158_156,s2.463705,s-0.374272,s78.333028
158_157,s-1.553187,s-3.398515,s80.130066
159_0,s1.492646,s2.150427,s80.007707
159_1,s2.489922,s0.265277,s78.490206
159_2,s-1.413319,s0.075844,s259.464024
159_3,s-2.661992,s-1.560614,s79.061578
159_4,s-0.629912,s2.703480,s80.040048
159_5,s1.656161,s0.068395,s258.490214
159_6,s-3.473788,s1.899432,s258.852091
159_7,s0.608180,s-2.965667,s258.895918
159_8,s-2.493990,s-1.745898,s259.089006
159_9,s-0.375184,s1.291498,s259.953659
159_10,s0.428890,s-2.189352,s79.114807
159_11,s-0.422772,s-2.956406,s259.132899
159_12,s-1.634937,s-1.564387,s79.088991
159_13,s-0.555242,s0.262639,s79.464142
159_14,s2.438645,s-1.605231,s78.414626
159_15,s-0.599438,s3.116917,s293.629319
159_16,s-1.639110,s-2.168312,s79.587395
159_17,s-1.411518,s-2.991042,s259.831327
159_18,s3.467553,s0.877836,s78.340833
159_19,s1.451364,s-0.353168,s78.768932
159_20,s1.615505,s-1.808409,s258.414630
159_21,s0.591511,s-1.188061,s258.716304
159_22,s0.637529,s0.082047,s259.194931
159_23,s-2.613982,s-2.805199,s79.993568
159_24,s-0.345347,s-3.582126,s258.855746
159_25,s-2.591195,s-3.398654,s80.205519
159_26,s-2.636504,s-0.926440,s78.867006
159_27,s-1.405793,s1.284235,s259.744684
159_28,s2.561267,s1.955832,s264.525955
159_29,s2.573849,s-3.522253,s76.458455
159_30,s0.468138,s0.267078,s79.468596
159_31,s1.470155,s1.530858,s79.823735
159_32,s-0.405070,s-0.549938,s258.871340
159_33,s1.645857,s-2.991748,s257.613914
159_34,s-3.473907,s2.495709,s259.045184
159_35,s-1.616996,s-0.952222,s78.871131
159_36,s2.621167,s-0.600726,s258.333561
159_37,s1.483915,s-3.392434,s78.476103
159_38,s-3.473725,s0.708710,s258.748590
159_39,s-0.547450,s0.869974,s79.749356
159_40,s1.614969,s-0.559022,s258.332969
159_41,s-2.449011,s-2.394087,s259.587377
159_42,s0.420368,s-1.590340,s78.860453
159_43,s3.467553,s0.228920,s78.340873
159_44,s3.215239,s-3.719048,s324.607113
159_45,s-0.593048,s-2.767947,s79.824818
159_46,s2.651451,s1.330155,s257.246874
159_47,s2.486451,s1.537776,s78.853620
159_48,s1.417233,s-0.983014,s78.716200
159_49,s-3.474123,s3.093560,s259.385869
159_50,s2.652000,s0.670369,s258.340859
159_51,s3.467548,s-0.414364,s78.333583
159_52,s0.651562,s0.696804,s259.960159
159_53,s-3.473718,s-0.494742,s258.737308
159_54,s-2.609643,s2.071608,s78.891810
159_55,s-2.439073,s1.287021,s259.225587
159_56,s3.467596,s-1.636109,s78.414625
159_57,s-0.440879,s-1.766221,s258.860442
159_58,s-3.473797,s-1.125563,s258.867003
159_59,s0.564894,s3.116906,s293.624981
159_60,s3.169689,s3.119048,s219.502911
159_61,s-1.406574,s0.681497,s259.709951
159_62,s0.640476,s-3.582581,s258.475955
159_63,s-3.474526,s-2.993921,s259.996422
159_64,s-0.430498,s2.494857,s267.564704
159_65,s3.467596,s-1.036072,s78.414623
159_66,s0.439363,s-0.355531,s78.871391
159_67,s-0.545981,s1.474248,s79.909735
159_68,s-1.576877,s0.866591,s79.225593
159_69,s0.428223,s-0.981151,s78.860011
