id,x,y,deg
146_133,s-2.43975432054139407256,s0.64683390828732489908,s70.83999674874780794198
146_134,s-2.46043960914318127209,s-2.41790671624676090090,s84.41515092484121396410
146_135,s0.11223105776191430460,s-0.88737850133912488104,s248.26470387313133869611
146_136,s-2.16328816733906670322,s2.91796236345093840114,s247.96082412573650799459
146_137,s2.49621409178939579476,s-3.06255538497488055683,s80.01817934110100338785
146_138,s-1.04041121511913425834,s1.27197632224972156934,s247.91409174428645201260
146_139,s0.11100784309454385379,s0.73195057846637989751,s248.20239924536622311280
146_140,s-2.19502905248329849286,s-0.36295878998632724599,s248.56519579596738367400
146_141,s-1.04271898724867906338,s0.73133246348604064035,s248.20136663405878607591
146_142,s-1.04126869812334232890,s-0.89252986634359798845,s248.36525522713964164723
146_143,s2.41809240785124579531,s1.27506394259199073993,s248.21282554271851950034
146_144,s-2.19450269289917487825,s-1.44322790509002119030,s248.61678352836293015571
146_145,s-1.25344280923848860887,s2.85520641911838035654,s67.96126553264446101821
147_0,s-1.15158710772808792200,s1.88770665826380690255,s158.63981062195398408221
147_1,s-1.67035635858334319259,s-0.41648438332306819687,s158.41074000573263447222
147_2,s0.51125840879643491554,s-2.72102192175817014785,s158.26609542272217368009
147_3,s-0.63314091624131141334,s-2.47987024193069638400,s338.29504715056214081415
147_4,s3.15888351553383417425,s0.95881026513074374407,s337.62618626977791791433
147_5,s2.06670500803272494394,s-2.48092805899397150782,s337.91665104672256347840
147_6,s-1.70736281342725648713,s-3.63293876158043005375,s338.44188046932822544477
147_7,s2.67478320410594028189,s-1.57769614684259518178,s157.78364218723891099216
147_8,s0.96896307298495554239,s3.02788596824960265508,s159.13605561066356131050
147_9,s-0.82435795343008078095,s3.02848551870138171793,s163.74877914036164838762
147_10,s-1.20566344033231032107,s0.97637479637478330474,s338.63982839395134760707
147_11,s3.21901216178537108448,s-3.63290923384342478997,s339.23839259684109492810
147_12,s3.22068862580389492223,s-1.58498231046907855912,s157.72743276470828277525
147_13,s-0.02812228805326193876,s-2.72101202006048481508,s158.29254684880584136408
147_14,s-0.63915748800510518990,s-1.32714272160042456861,s338.43033952373434658512
147_15,s-3.22105139945671181678,s1.13164820990703374193,s156.37063012941462147865
147_16,s2.12675948192705677187,s0.72964608759558735596,s157.85667776133027473406
147_17,s-1.74658338996058315473,s0.97784750034717082823,s338.71323887712992473098
147_18,s2.61123246508049167147,s-0.18549212668063197462,s337.79216219755039674055
147_19,s-0.11753589902895006380,s0.97842222332424233500,s338.76068906942828107276
147_20,s-1.30887237749070384218,s2.17420985895108254127,s347.99988804650502061122
147_21,s-1.65897671741066443651,s-1.56869383209870139062,s158.51240611234970856458
147_22,s1.52211774099934760152,s-1.32570589873592226127,s338.05571534562750457553
147_23,s-1.69304784143183062461,s1.88952804744071101162,s158.71361547505057387752
147_24,s-0.57338593504713963878,s-1.56878386621802379253,s158.29508357176632671326
147_25,s-1.71524263966524159741,s-2.47999444030059645883,s338.50899555260525630729
147_26,s1.04319027203367231671,s-0.41401227206339308307,s158.32438697391921778035
147_27,s3.15809663095059400817,s-0.19278528048652451843,s337.68650259658693357778
147_28,s1.04688385208075285249,s-1.56751438637663986775,s158.31344757104830023309
147_29,s-0.15768997273778512236,s2.14266571672846595220,s343.69839189252593314450
147_30,s-0.23303388530616275798,s3.02847146699197811159,s163.69840014930150573491
147_31,s0.47506611233899020963,s1.89044912430650202673,s158.92783264951958699385
147_32,s2.61116239271158434576,s-2.48640978363546727437,s337.78363893438063314534
147_33,s1.59005414367503883355,s-2.72073472727552445605,s158.20557295479170534236
147_34,s-3.19322563932172798218,s2.17398990423698590391,s354.65933872889854683308
147_35,s3.21991852898144470529,s1.86532167331233922347,s157.62600829674619262732
147_36,s2.13063289590982885002,s-2.72277249200820126163,s157.96266733958191252896
147_37,s1.58412124114260000063,s-0.41555186243796399248,s158.05571623400032876816
147_38,s0.98137289038403108243,s-1.32621085648212089225,s338.32461516896091779927
147_39,s0.50325572499953674654,s-0.41520824285130875086,s158.27191176707151498704
147_40,s1.05077412751378806988,s-2.72109456399952387429,s158.21571513982644319185
147_41,s1.52625490730074764301,s-3.63288242429825114499,s338.20963142526625233586
147_42,s-3.07318076958069008597,s-3.04646531532533648701,s163.66779101454926603765
147_43,s1.03779729512270368907,s0.73875778627921995234,s158.31282717421959205240
147_44,s-0.59587986019075089850,s0.73438768105657714624,s158.47386697294632540434
147_45,s-2.28714509255256492892,s1.93883159071939137341,s165.93118325937325607811
147_46,s2.67010514775143459332,s3.02791921352561388403,s157.62159485705183215032
147_47,s-2.80782789118490816449,s-1.33197810466790467210,s338.53409773705175211944
147_48,s3.15768232614018540261,s-1.34305183875962064199,s337.72751301540097301768
147_49,s2.12973373520167985617,s-1.57142758973854923532,s157.91664611703777154617
147_50,s2.06497280564270280223,s-0.17886306792509815144,s337.85667539957034932740
147_51,s-1.19292751007785891026,s-0.17578736210722831212,s338.62244620119872706709
147_52,s-2.82634408842385642657,s0.97420171166739566448,s338.65656477696666115662
147_53,s-2.20204925988196764663,s-1.57085896333907482081,s158.43182807568564385292
147_54,s3.15024722572177040547,s2.11219856577498754646,s337.72144825017994662630
147_55,s2.66892289526896675511,s1.87523587855516082890,s158.15729848560749815078
147_56,s0.50761265206161454433,s-1.56793745610170676130,s158.27159094361630309322
147_57,s-1.64904132270317882458,s-2.72131902933727509719,s158.44170417834902764298
147_58,s2.11783352834316396240,s3.02796487742324904602,s157.85668138995470144437
147_59,s-0.10557402316443810497,s-0.17416087052676595959,s338.54807770420120505150
147_60,s0.42535996315805585377,s0.97876292332277947672,s338.92776469204909517430
147_61,s0.44231061128546345085,s-1.32661373778897151432,s338.27144360885449714260
147_62,s-2.74141264666991135712,s-1.57404200693616935780,s158.63931786373692034431
147_63,s-3.21391709769768230132,s-2.33747652438709785372,s156.17618414094667400605
147_64,s2.67450092350356882775,s-0.42737770002679753567,s157.78482719082148832968
147_65,s0.49277305179140173941,s0.73616219656697823304,s158.38345935669326536299
147_66,s-1.10779143603820284802,s-2.72125095861533150554,s158.32697149129990066285
147_67,s-2.27756875620855137043,s-0.17593664185037771741,s338.56337781391084718052
147_68,s3.22105136252338475344,s0.71489744042114966582,s157.68638763538820057875
147_69,s0.44591773300344361708,s-2.47966143623784640582,s338.27149543116161112266
147_70,s2.06320783629411685922,s0.97143358277386604449,s337.85667860530043071776
147_71,s-0.03943751372987425174,s-0.41599112294106754817,s158.32147831584734376520
147_72,s-1.72594317334471747394,s-1.32671000893864698966,s338.41398363127700577024
147_73,s-2.26832361174206864618,s-1.32914692635575359958,s338.57128593192601329065
147_74,s2.12853263430145833723,s-0.42065821044973006337,s157.85967537812325645064
147_75,s1.58096849320414323259,s0.73554074801110036486,s157.99294828216602581961
147_76,s-2.78913046470037384594,s-3.63287969197149029910,s338.62437954324150268803
147_77,s-2.77227269118904695588,s-2.84076770761320718250,s352.44876098641157113889
147_78,s-2.95741291341843259843,s1.95104539960734313375,s174.68062912879190662352
147_79,s-2.75959648117330447192,s0.73288155576203417585,s158.53546871798417328137
147_80,s2.06601332924559111248,s-1.32949949567311431764,s337.85967519342989362485
147_81,s1.57577622596056432513,s1.88553669423852787723,s157.99293808172387798550
147_82,s2.62057387154205212454,s-3.63299642739909778300,s337.79397113571576483082
147_83,s-2.81586218861017734127,s3.03299642739902663990,s172.00630434824938674865
147_84,s-0.09351145912138519867,s-2.47971341116303989338,s338.29224575924735063381
147_85,s-0.03221452090261717888,s-1.56799623082154160336,s158.29232960203535185428
147_86,s-3.22093230921282991375,s-0.04216320945702708295,s156.37517351326667380818
147_87,s2.67443405413365198342,s-2.72830427361274852061,s157.79397212936487449042
147_88,s-0.64814793857216113082,s-0.17485929951348166966,s338.47184483082173755975
147_89,s3.21612072172384078073,s3.02233226554787837159,s157.76329097512618204746
147_90,s1.51684175599889270458,s0.97717656024274202053,s337.99293634131231556239
147_91,s2.12375913429447082947,s1.87942201622760318713,s157.85668039743518420437
147_92,s0.43765974658273421039,s-0.17361806861968645532,s338.37870169043640089512
147_93,s-1.17433488172091671231,s-2.47942733258240632921,s338.29197590007674989465
147_94,s-2.21101676826719417690,s-0.41694415584330846158,s158.57142235171590982645
147_95,s0.95386247904690013577,s2.13004667134397163153,s339.13604938767002749955
147_96,s1.02160623798478655821,s1.88672406138001136355,s158.31074705921832901367
147_97,s0.97766516743659304112,s-0.17274997738314734619,s338.32499138547836992075
147_98,s-1.13883815134681465331,s0.73541414430538798452,s158.62233359949391342525
147_99,s-1.48371911628568975416,s3.03026001630899344264,s167.99990621715141969617
147_100,s0.36014856240498205331,s3.02804683936582597070,s161.68889016740899933211
147_101,s0.98772927016697642522,s-3.63295599848863437487,s338.21547617609962799179
147_102,s2.06020748324649005667,s2.12120951211597041919,s337.85667992317917196488
147_103,s-2.19122723890596660112,s-2.72240959839084073479,s158.37052217181690139114
147_104,s2.61153655040012999677,s-1.33582483332749868410,s337.78482569108246025280
147_105,s2.60441101868916335960,s2.11953004802663080852,s337.61717751698057554677
147_106,s0.44898417149738401033,s-3.63295179505628151873,s338.26600322534659426310
147_107,s-1.12650847842354262518,s-0.41761945614734108378,s158.37214864411362214014
147_108,s0.98544146017154365946,s-2.47946649154591947095,s338.31270492319026743644
147_109,s-0.56771546365449909732,s-2.72119001899376478093,s158.29655191871233910206
147_110,s1.58693516708214255040,s-1.56766093769497216748,s158.21077872669548014528
147_111,s-0.09768560461956388163,s-1.32662507163645049246,s338.32135502548283056967
147_112,s1.51144414997433229608,s2.12736105391640695217,s338.06781798791735127452
147_113,s-2.81675274835799349660,s-0.17896907388476959722,s338.53545505332959919542
147_114,s-1.92191450486208670334,s2.20239264001999091036,s349.88179612068984170037
147_115,s3.21901225809819813151,s-2.74112091029689031174,s159.23840190274404449156
147_116,s3.22104573264337945560,s-0.43486787634679813230,s157.72879274705132957024
147_117,s-2.28723194400744045396,s0.97794086255467249647,s338.73406638023016057559
147_118,s-1.18137582562866327862,s-1.32721560050025066957,s338.37240766796031721242
147_119,s-2.24823362660361603105,s-3.63293909796599745476,s338.37399530333834718476
147_120,s-0.05048214846573408077,s0.73689002436926120954,s158.54805488660508672183
147_121,s-0.61152596089967448112,s1.88803806804617346771,s158.82650379526421602350
147_122,s-1.67942473567289862757,s0.73567720614588516526,s158.39315099152213406342
147_123,s-0.07067663803406810941,s1.88854824471543736308,s158.85467172100288735237
147_124,s1.51982239552773279456,s-0.17375797889563029952,s337.99293949767888989300
147_125,s-0.66301935789137889099,s0.97635909262671938258,s338.82688745843256583612
147_126,s-1.73663121853581792209,s-0.17509255876807500174,s338.39331515507160474954
147_127,s-2.25714226506132709105,s-2.48100037440975640379,s338.43196275314744525531
147_128,s-0.62903237909964315744,s-3.63295064345405016581,s338.29659263732469298702
147_129,s3.15187310875212034489,s-2.49543571406561515147,s337.72741150780666430364
147_130,s1.55075186304328460629,s3.02794452295570604150,s158.06781816945658647455
147_131,s2.67342423351182922886,s0.72268727263491494561,s157.79216392257899315155
147_132,s-2.13880015258768585440,s3.03141731310280704292,s169.88173777796581020993
147_133,s0.39931228873886820407,s2.13759387533348199639,s341.68890007911863904155
147_134,s-2.75034373825537858949,s-0.41999366496974033236,s158.53392509601053461665
147_135,s-0.08992064412657327366,s-3.63295112055131630413,s338.29078225840976301697
147_136,s-1.11584119728205388711,s-1.56891739923700690440,s158.29173015854121331358
147_137,s-1.16839111605667911320,s-3.63294753979381335185,s338.32716108805425392347
147_138,s-2.21988772323781180518,s0.73637394459577332206,s158.56403334184005871066
147_139,s0.97232572061759825477,s0.98003937395157059154,s338.31074704047341583646
147_140,s2.06678647196294207333,s-3.63297924450661691154,s337.96266665124426253897
147_141,s2.60997366036081412943,s0.96470445503676405252,s337.85471470685411077284
147_142,s-0.58208577844593223372,s-0.41615752506054737303,s158.43050236637077432533
147_143,s-3.22069416514980355615,s-1.21494524541830406505,s156.40583229354956529278
147_144,s-0.72810741736624340348,s2.15378612120300472199,s343.74864212119086914754
147_145,s-2.56119178301078509463,s2.21539156105788448414,s349.88248110777931287885
147_146,s1.52504472173278382563,s-2.47912982971668638399,s338.22403703087002213579
148_0,s2.11386622303038862469,s1.88115971309710428017,s158.27469531336839736468
148_1,s1.57689298781492803769,s0.73366306451778096065,s158.19759292911680859106
148_2,s-1.26461239544434844717,s2.15010033518889409621,s342.89549334824175730319
148_3,s-0.65549627406602872792,s-0.17620019437395101347,s338.63197398443492147635
148_4,s-0.11018467053010920498,s-0.17551434111031721796,s338.47486267702936402202
148_5,s-2.76233401793906763189,s0.73249854109572776206,s158.52704440753916514950
148_6,s-0.03434970683444243250,s-1.56862825785063630946,s158.39785621717135200015
148_7,s3.15736302926040668382,s-1.33873219467940196559,s337.78059358989037264109
148_8,s-3.20511051482978626126,s3.03293467235803149151,s165.52833153687436151813
148_9,s2.07217102554965970640,s-3.63298921057674650825,s338.00646306154919784603
148_10,s-1.15386627403525876545,s1.88708982637175504138,s158.73046860277133873751
148_11,s1.58998892930878343854,s-1.56863226721745241399,s158.19694240193337009259
148_12,s1.05369360079300689037,s-2.72106854503112671750,s158.26571740315296210611
148_13,s2.61372418342880763475,s-2.48560481020817203301,s337.98686052394566559087
148_14,s-3.21620857392935111108,s-1.18821255642374312700,s156.61193930533431739605
148_15,s0.49926291903829961294,s-0.41637734442003027091,s158.40228840320912695461
148_16,s2.06994343243725920090,s-2.48162068784245581909,s338.00646425219167667819
148_17,s2.61216448938586109918,s-1.33397978036231390497,s338.02473642508687134978
148_18,s1.50286130518034011239,s2.12516524333638612276,s338.19189134657801787398
148_19,s2.65920711132552645140,s1.87911209703736092891,s158.31016614855309398990
148_20,s1.59343833336496842890,s-2.72110479100816338160,s158.19669464418882398604
148_21,s0.43122653739008598439,s3.03176042555382085908,s159.15221090007230486663
148_22,s-0.69982688003459747605,s2.14240598791172454085,s343.03068070988342697092
148_23,s-2.28203809962542569778,s-0.17694086760671148828,s338.48336220499629689584
148_24,s-3.21968219768981622764,s-0.02800469611937476955,s157.42898528248133516172
148_25,s0.46926316549150909330,s1.88457699202453565768,s158.57998103263696521026
148_26,s1.55416942514085443250,s3.03180866035439322559,s158.19189128704374525114
148_27,s3.21849437260174520148,s0.71861079085290924251,s157.47761368239343937603
148_28,s-0.61353527056165990672,s1.88804501986989614615,s158.62931067577471822005
148_29,s-1.17615345503919188630,s-2.48073137580745850528,s338.44344966225708049024
148_30,s-3.21784775826186209002,s-2.24406723357389825679,s156.08980348773204127610
148_31,s1.51190385570919993974,s0.97506823619028015759,s338.19756634271323036955
148_32,s-1.65329784879628416405,s-2.72243092555359300633,s158.47085250068721506977
148_33,s-1.19734551685362822226,s-0.17753034700805520041,s338.44221098315165363601
148_34,s-1.20842091444679677892,s0.97482753002912947426,s338.73064962506100528117
148_35,s1.03227807964394679985,s0.73581049917595986454,s158.38360721725291568873
148_36,s0.44185124431703365344,s-1.32728883146000464777,s338.40254216000209908088
148_37,s2.13412695175296285299,s-2.72324121485527381736,s158.00646331968277991109
148_38,s3.15250237063205007715,s-2.49264008107755330457,s337.58866311204553767311
148_39,s2.60329513321500538581,s0.96949646802294309200,s338.28550159804103714123
148_40,s1.56784207733538760721,s1.88373944742477239522,s158.19756579277395758254
148_41,s2.10571943225714752757,s3.03179343022304159661,s158.16556566066083178157
148_42,s-2.20759185207919816918,s-1.57198678001779801328,s158.43928353396802322095
148_43,s-1.74926374557070207771,s0.97496443549318845267,s338.57183528056305021892
148_44,s-1.66382088050791376865,s-1.57060639230746379447,s158.47328399561217793234
148_45,s-0.04413229537598498120,s-0.41693894833116440513,s158.40878520977491916710
148_46,s2.66847164231146782853,s0.72769886598406163802,s158.15460421305226645927
148_47,s0.95382391304465830029,s2.12754459224148684271,s338.50835080972194646165
148_48,s-0.02657323163528643034,s-2.72102614305086420998,s158.38594880075061155367
148_49,s0.97574894722998795071,s-0.17456927304614736074,s338.38363499731246974989
148_50,s2.06472801732651589646,s-0.17890244972552860059,s338.08879203774893085210
148_51,s0.51358188143042793339,s-2.72126752011346617621,s158.30719798720872404374
148_52,s1.01993690883168119932,s1.88602944361259639017,s158.38069375500504065712
148_53,s0.45261760354162855480,s-3.63296246077206896885,s338.30715066257960188523
148_54,s-2.27371877473234995648,s-1.33030804203069141778,s338.52162255522637224203
148_55,s2.60896724138980706797,s-0.18226309499153814375,s338.12093404490599368728
148_56,s3.15618520507553723675,s0.96279368127680842182,s337.20740995842163556517
148_57,s2.06838600692452079244,s-1.32996732624852143090,s338.00653921562127379730
148_58,s-2.22346042534761201281,s0.73522263369399520894,s158.48612924366784682206
148_59,s-2.25608058087427254534,s-3.63297689401865264713,s337.93082641053024417488
148_60,s-2.85530980685333579672,s-2.64594316375708382694,s340.30504488839488885787
148_61,s-1.70854572604843424344,s-3.63294994929292069941,s338.46877062355002863114
148_62,s-0.63360585953373149692,s-2.48053015464210568908,s338.40401239693733259628
148_63,s0.98830877463284017015,s-2.47964219267003338487,s338.30479772753130873753
148_64,s-2.75468548030224935630,s-0.42103009611596692308,s158.52694264271883639594
148_65,s-3.05943939194271763427,s2.17942502875822574637,s345.53954229069734083168
148_66,s-1.16686258302108369911,s-3.63292586096443015364,s338.44627816852687374194
148_67,s0.40096322418283941724,s2.12700419958853315094,s339.15221133387024110561
148_68,s-1.83641350146875081961,s2.16565628121699305098,s345.60379917292243590055
148_69,s0.44809209071782452050,s-2.47994201436636663161,s338.31985053810205954505
148_70,s1.53002514866228045420,s-3.63297257983218413457,s338.19669411818017579208
148_71,s-0.10017063010495884379,s-1.32737323445525312593,s338.38725640851191656111
148_72,s-1.96735142984646560471,s3.03299125915968526002,s165.60471758738185599213
148_73,s-1.14159702523508355121,s0.73297684265103990597,s158.44238968036734149791
148_74,s3.15672068779762327040,s-0.18706819880245564858,s337.45037698084900057438
148_75,s-0.64341039697794888408,s-1.32830375512566534191,s338.54618217261884183245
148_76,s1.52845219930470532788,s-2.47969798477484015820,s338.19695973400587263313
148_77,s-0.57720586099265402957,s-1.57004470536074869358,s158.40399681999178937986
148_78,s3.22082518695858421864,s-1.58082110308665257925,s157.83770266519979941222
148_79,s3.15424647591501106092,s2.11681960816914216394,s337.64093216059131918882
148_80,s-2.21567119365243359042,s-0.41816659546127427083,s158.52202970596238174039
148_81,s2.67353866600045231294,s-0.42399117753592757696,s158.05688858792098017148
148_82,s1.58451939611701186905,s-0.41702669016338062002,s158.19690207243286295125
148_83,s0.48819981600977085945,s0.73517196716542976276,s158.45458306288242056326
148_84,s-1.74047784257433080235,s-0.17772951093361977204,s338.41990105357797347096
148_85,s0.50758785561098129779,s-1.56877852748962376417,s158.31940274090891307424
148_86,s-0.75894471768786486710,s3.03217530100216459132,s163.02928613589892847813
148_87,s-0.62607866679913226626,s-3.63295499081680084430,s338.38209771740559972386
148_88,s-2.26222107714928721833,s-2.48199682680662414569,s338.44040866556235869211
148_89,s2.05798921116187738534,s0.97185619106013743096,s338.25501831750432302215
148_90,s0.42178165839877584942,s0.97659610496058657514,s338.57998257182100587670
148_91,s2.04870586752609584735,s2.12288371844713896763,s338.16680668938261078438
148_92,s2.59421001794645267324,s2.12252330357967222696,s337.98945022034604335204
148_93,s0.98317906353705275535,s-1.32678521035272334316,s338.35435118605971638317
148_94,s2.12297699545453122383,s0.72991064451085141407,s158.08879209135250221152
148_95,s-2.74641441127580909765,s-1.57469746425117262945,s158.53804022743941004592
148_96,s-0.60012568999672921688,s0.73565265260004575332,s158.62974944103768848436
148_97,s2.12913775125072080030,s-0.42073004407758546330,s158.00653925981237080123
148_98,s2.62502410813492215169,s-3.63299078495918648102,s337.98972300761386122758
148_99,s1.52500256319449545295,s-1.32722630521954987337,s338.19690106903738069377
148_100,s-2.81281525985972402637,s-1.33340531264241146658,s338.54172554465048960992
148_101,s-0.09238438519696016982,s-2.47978734625528351998,s338.39813337215991850826
148_102,s2.67636933058843995425,s-1.57571772718726754725,s157.98686010338485630200
148_103,s-0.14579584609379783733,s2.13262223218651270074,s340.63928956191114139074
148_104,s-2.43897739368031363227,s2.18220063919792073293,s345.60329647229889360460
148_105,s-0.15163807207450885617,s3.03180412497009799111,s160.63928348083459241025
148_106,s-2.19696333055049386473,s-2.72500220509181811934,s157.92814596461437304242
148_107,s0.99148455537465240983,s-3.63296715380629553493,s338.26564811715945779724
148_108,s-2.28660489077205664188,s1.93654092386424769856,s165.64344475982409221615
148_109,s-1.73008420657901629269,s-1.32924270886359141564,s338.42688177352158618305
148_110,s3.21999776652901870122,s-0.43041929625715941166,s157.77867524204458504755
148_111,s2.65515595290341321899,s3.03179988670870681489,s157.96982122637766110529
148_112,s3.21447565635460774658,s1.86604781371062089512,s157.14502169474496895418
148_113,s-3.22335314709799503063,s1.13157234521571581354,s156.37062254745399059175
148_114,s-1.18665784624896919475,s-1.32899169797682104033,s338.43951596817180416110
148_115,s1.04147857656807496518,s-0.41587076309143178321,s158.35435270766686244315
148_116,s0.43326661575986780139,s-0.17507461141452232423,s338.45465577019740521791
148_117,s-0.56776482872824440840,s-2.72178772685393255415,s158.38234505110608552059
148_118,s0.99398222776246147880,s3.03178613820136000356,s158.50835057377014436497
148_119,s-0.12561378753500870853,s0.97550849453800225763,s338.80175562885619910958
148_120,s-1.69354176203499395825,s1.88648491462058309764,s158.57185334157202305505
148_121,s-2.82107545094621636750,s-0.17998590625537164156,s338.52661902809416005766
148_122,s1.51953156981488324284,s-0.17561826887869982916,s338.19759315580665770540
148_123,s-2.85473768392385895964,s1.92002397138064129223,s165.54289077179612377222
148_124,s0.96650973194065503691,s0.97701395372896804314,s338.38069349095087545720
148_125,s-0.08659809366235293737,s-3.63295440933732649569,s338.38186641647939723043
148_126,s-0.66746992406902183603,s0.97678141693341824503,s338.63619318929204382584
148_127,s3.21977338700330584231,s3.02795540440837607221,s157.21421295885224367339
148_128,s-0.58876277795574150087,s-0.41745268143870228883,s158.54668104439565468056
148_129,s-1.71945231233196960119,s-2.48132276700528686675,s338.47269730021605482762
148_130,s-2.82883303921082251975,s0.97364792008867873108,s338.57254204196408409189
148_131,s-0.07309617341328361606,s1.88743980964972668524,s158.80121226130620470940
148_132,s2.13256973359082824260,s-1.57158803629364784982,s158.00646437172667901905
148_133,s-1.33651817155993679620,s3.03214216586380302942,s162.89724084931503966800
148_134,s-1.11012256566225286925,s-2.72190827305213112197,s158.44849388724730943068
148_135,s3.22006436294932507636,s-3.63292202638065830911,s339.47955102938306026772
148_136,s-2.29000505759330152955,s0.97660461615055293993,s338.58941292921531385218
148_137,s1.04875678020346541075,s-1.56819252154851440650,s158.30480103656771007081
148_138,s-2.58751563322585331761,s3.03296867823270099862,s165.60574321335855074722
148_139,s3.22007941307195055813,s-2.73942234144434726417,s159.47987962413628793001
148_140,s-2.81876524688639396032,s-3.59463221045218217498,s338.72974430257829681068
148_141,s-0.05844376718600546861,s0.73360031689607574368,s158.48375437991933267767
148_142,s-1.12065648405811213451,s-1.57027336909833570289,s158.43970263670905751496
148_143,s-3.19323568504748012131,s-3.06120373475766704985,s164.84755613812569663423
148_144,s-1.68292239287760425626,s0.73339409089352425308,s158.41623667098417627130
148_145,s-1.67455240046457709546,s-0.41891608628809706705,s158.41416579121357699478
148_146,s-1.13131063131814291189,s-0.41867421691986556054,s158.44034725468566193740
148_147,s2.67783289004262980981,s-2.72725449658894314453,s157.98972298598005181702
149_0,s2.42425037462528036869,s-3.06398922671113460581,s247.66438288726325822608
149_1,s3.33816040683015380353,s1.24281850286689921070,s68.15576465597067112867
149_2,s-0.12391765375107052782,s-2.05939511994888491131,s66.32155503693518028285
149_3,s-2.17847478848602849055,s2.90733193856632388119,s248.35160321362118907018
149_4,s-1.03078830615814087679,s0.19372378684908847513,s248.39548747825088526042
149_5,s-1.03265145173477579377,s1.82121879275713371982,s248.64401694495535366514
149_6,s-1.27995678283341551840,s-2.03482190259396400478,s67.87862479412798677458
149_7,s0.12373141853641682342,s-0.88214332665057282323,s248.28542011585358295633
149_8,s1.12765517869171305598,s-3.52799644172988680069,s113.65058837763604060456
149_9,s2.42909988237835516856,s2.38609329419893301250,s248.07661885729257278399
149_10,s-3.33704959161127678868,s1.80399970546038268537,s248.22689095606551745732
149_11,s1.27997340010258886522,s2.92733766774571479985,s248.00986505792039338303
149_12,s2.43839850986666961674,s-1.43282070728720878350,s247.95151415425706886708
149_13,s-2.42826251727278163983,s-1.50187055562100502115,s68.33790583441042087998
149_14,s3.33752924467143508025,s-1.47039085204764630177,s67.95906868744802409310
149_15,s0.12779998163120862009,s-1.98769020912304417159,s247.68537711161141601224
149_16,s-3.33693555456399382209,s-2.02416046425789541985,s248.76819215208584523680
149_17,s-2.43865834415955706760,s-2.04559399165410527033,s68.78821467468078765251
149_18,s0.12411980298547493906,s1.28638111407931621244,s248.35854341850560444982
149_19,s-1.03252509853494434111,s0.73358502710252171397,s248.35300070600914068564
149_20,s0.12340155194983810916,s-0.34092653432826991455,s248.39999980215537789263
149_21,s1.27780709176174900321,s-1.41987081870593212507,s247.74712109984719177191
149_22,s2.18725081270130106148,s2.32173804670434158481,s67.99222788158330388342
149_23,s-1.06042253718978130017,s-2.51607607617765705044,s246.48300278884605063467
149_24,s-3.33703202434405543642,s0.17803440300425832366,s248.47360947747057480228
149_25,s-3.33704229310257982632,s1.26145307930399841467,s248.32284198116016682434
149_26,s-0.11889177266791561838,s0.13390434410308640900,s68.39549666668419547477
149_27,s-2.21615799012825576142,s-2.51382715854744365203,s247.13162346116575918131
149_28,s2.18472377550670948665,s1.24207877095737040385,s68.19866908680477024518
149_29,s2.42753477077681889540,s-0.31916315363088715307,s248.44867832505886440231
149_30,s-3.33694756011018789366,s-2.66641901721599605679,s247.71934403673478186647
149_31,s-0.16219266293813691671,s-3.13743722295499027908,s68.02965657096051188546
149_32,s1.03659953379374236704,s2.86351668151132976448,s67.71360682854684398535
149_33,s-2.19026828548133556396,s-1.96918818882032997664,s247.87934885140788310309
149_34,s1.27633562264649813578,s-0.87517524869774421248,s248.48111013432011873192
149_35,s1.01636667357073950946,s-2.58910050022162074868,s68.98155916156487421631
149_36,s3.33715621747499691097,s-3.13680607890118112735,s67.40129109597873480197
149_37,s0.12266247127627437352,s0.20014217236835366021,s248.54558923342915477406
149_38,s-1.27040903411324612726,s-0.95243730993896258408,s68.28686768892502811923
149_39,s-2.18331180169236693800,s-1.42916132236133708311,s248.13976897419635747610
149_40,s-1.53247404377452900448,s-3.52873210371225365378,s246.37061598383976956939
149_41,s-0.11908993411056967293,s2.32517860325673719757,s68.13187560769446804443
149_42,s-1.27228868025092101135,s0.12773375165243289198,s68.47396508293590500216
149_43,s1.03260187886301002536,s0.68960851055876426496,s68.79881400999310869793
149_44,s1.26488851661074241939,s-2.51357100798031751765,s247.90167434461088191711
149_45,s-2.42524065964604895740,s-0.42019835531501142922,s68.45720180776400809464
149_46,s2.18518979693357895400,s0.15813213005744189421,s68.54812166274248852460
149_47,s-1.27167815378216109146,s-1.49281933258961863054,s68.15016470124432146349
149_48,s1.27335349837363343006,s1.84485247745134883779,s248.15803026665057018363
149_49,s-2.42554904844147412035,s-0.95994920273303385727,s68.47893784662826988097
149_50,s-1.36203938359118703616,s-3.13940320897212687967,s66.29835312640474853652
149_51,s-1.03323050482263778527,s-1.97302573073861409192,s246.55174788538798225090
149_52,s-1.03231927081866259321,s2.37559131286150693185,s248.82801663177363593604
149_53,s-2.69033892092438042809,s-3.27885200228650575127,s67.57618170025470760720
149_54,s1.25844270631223742463,s-3.06512152844661933671,s248.12668286209716939084
149_55,s0.12130685617609802962,s0.74056270658766620851,s248.77171130788866548755
149_56,s3.33815298507396951422,s0.70446844778791128938,s68.23401436414924603469
149_57,s3.33816441845767286623,s-0.92215700621057017372,s67.94944353050586016707
149_58,s-2.18435574341179039592,s0.18650889701186618153,s248.47372652813672289085
