id,x,y,deg
120_1,s4.07268953323364257812,s-1.15622031688690185547,s237.79428100585937500000
120_2,s1.13150763511657714844,s-4.59182977676391601562,s100.58996582031250000000
120_3,s1.52742624282836914062,s4.41796112060546875000,s217.98376464843750000000
120_4,s-0.72180014848709106445,s-4.58502721786499023438,s346.73663330078125000000
120_5,s-2.60069274902343750000,s3.61039352416992187500,s42.94546508789062500000
120_6,s3.44152450561523437500,s-3.00255298614501953125,s202.64117431640625000000
120_7,s-3.59979915618896484375,s2.59604048728942871094,s253.06768798828125000000
120_8,s0.85949885845184326172,s3.79348707199096679688,s188.73803710937500000000
120_9,s0.08251351118087768555,s-4.90786457061767578125,s35.60983276367187500000
120_10,s-2.07076454162597656250,s3.81317687034606933594,s279.11892700195312500000
120_11,s-2.25899076461791992188,s2.56470251083374023438,s272.93908691406250000000
120_12,s-3.51272535324096679688,s0.00368762621656060219,s169.37295532226562500000
120_13,s4.40671539306640625000,s-0.63461077213287353516,s26.89019775390625000000
120_14,s2.80819988250732421875,s3.13057422637939453125,s283.62866210937500000000
120_15,s3.01605582237243652344,s1.76597678661346435547,s237.86300659179687500000
120_16,s-2.86747193336486816406,s-3.81110334396362304688,s81.00387573242187500000
120_17,s-3.46588993072509765625,s-2.79638695716857910156,s320.98864746093750000000
120_18,s-4.60458278656005859375,s-0.73278886079788208008,s282.97885131835937500000
120_19,s3.57773828506469726562,s1.95648598670959472656,s257.78424072265625000000
120_20,s-2.07733869552612304688,s-3.20128965377807617188,s47.27648925781250000000
120_21,s-1.42494022846221923828,s4.36430025100708007812,s274.93960571289062500000
120_22,s-0.18573531508445739746,s4.48457193374633789062,s284.01617431640625000000
120_23,s-2.94403767585754394531,s0.99209547042846679688,s49.85852050781250000000
120_24,s-0.69484800100326538086,s3.49642157554626464844,s73.88720703125000000000
120_25,s1.80156564712524414062,s-3.43768000602722167969,s32.39172363281250000000
120_26,s-4.45450067520141601562,s0.45059695839881896973,s347.99600219726562500000
120_27,s0.17545737326145172119,s-4.16554784774780273438,s47.75604248046875000000
120_28,s2.77812337875366210938,s2.60312461853027343750,s179.77514648437500000000
120_29,s1.18772256374359130859,s2.20193028450012207031,s274.89889526367187500000
120_30,s-1.80001151561737060547,s1.66015100479125976562,s98.34024047851562500000
120_31,s-1.22798776626586914062,s-3.41671609878540039062,s165.56558227539062500000
120_32,s2.01431775093078613281,s-3.95022916793823242188,s98.51980590820312500000
120_33,s1.66832029819488525391,s3.16649413108825683594,s158.54205322265625000000
120_34,s2.90990614891052246094,s3.85558152198791503906,s134.94448852539062500000
120_35,s3.78268551826477050781,s-0.39483582973480224609,s156.49298095703125000000
120_36,s-1.86918282508850097656,s-4.53898477554321289062,s272.36874389648437500000
120_37,s-3.25466609001159667969,s3.16768050193786621094,s215.88403320312500000000
120_38,s2.56500124931335449219,s-3.88513016700744628906,s22.54586791992187500000
120_39,s-1.42546463012695312500,s-2.71361517906188964844,s295.56704711914062500000
120_40,s1.39773631095886230469,s-1.79619002342224121094,s2.93304443359375000000
120_41,s2.66833472251892089844,s-1.35927128791809082031,s69.67187500000000000000
120_42,s1.03781974315643310547,s-2.32725358009338378906,s241.49795532226562500000
120_43,s-4.28732442855834960938,s-1.83613622188568115234,s357.56503295898437500000
120_44,s-2.39045047760009765625,s3.27880001068115234375,s167.02185058593750000000
120_45,s3.21381449699401855469,s-0.54203969240188598633,s130.18081665039062500000
120_46,s0.44584801793098449707,s0.51895809173583984375,s264.61978149414062500000
120_47,s0.39310422539710998535,s4.21506214141845703125,s260.51779174804687500000
120_48,s2.32809162139892578125,s3.03108453750610351562,s169.37585449218750000000
120_49,s-3.98466873168945312500,s0.99089246988296508789,s252.99420166015625000000
120_50,s3.72482609748840332031,s-2.58617019653320312500,s48.95983886718750000000
120_51,s2.42264437675476074219,s0.54603660106658935547,s224.90963745117187500000
120_52,s-1.68331933021545410156,s0.92964458465576171875,s217.43923950195312500000
120_53,s-2.80696392059326171875,s-1.47040593624114990234,s153.29919433593750000000
120_54,s0.06567628681659698486,s-3.58829188346862792969,s317.19177246093750000000
120_55,s-1.53905487060546875000,s1.43900609016418457031,s240.94186401367187500000
120_56,s3.69813394546508789062,s2.44351005554199218750,s36.55151367187500000000
120_57,s-0.51985049247741699219,s4.24759817123413085938,s195.79956054687500000000
120_58,s-1.60852694511413574219,s-1.24728691577911376953,s329.21118164062500000000
120_59,s-2.18613576889038085938,s-3.67271924018859863281,s190.80722045898437500000
120_60,s-2.30050778388977050781,s-1.20129811763763427734,s79.73709106445312500000
120_61,s-0.50733220577239990234,s-3.58968591690063476562,s4.92977905273437500000
120_62,s-3.33758473396301269531,s1.88902390003204345703,s134.34460449218750000000
120_63,s-0.37628632783889770508,s-2.68796086311340332031,s21.42437744140625000000
120_64,s3.42421960830688476562,s0.09710447490215301514,s119.83615112304687500000
120_65,s-4.04667043685913085938,s1.61196362972259521484,s109.39895629882812500000
120_66,s-0.26000979542732238770,s1.85292851924896240234,s23.00677490234375000000
120_67,s-2.73469424247741699219,s-2.29123330116271972656,s331.29739379882812500000
120_68,s-3.14993214607238769531,s-0.68559104204177856445,s149.64010620117187500000
120_69,s1.09140443801879882812,s-4.11152124404907226562,s45.75961303710937500000
120_70,s0.14468699693679809570,s3.50779891014099121094,s225.34558105468750000000
120_71,s-2.95823264122009277344,s-3.11918926239013671875,s235.37890625000000000000
120_72,s-1.73188376426696777344,s-2.14100027084350585938,s131.96899414062500000000
120_73,s-0.34730851650238037109,s1.44533431529998779297,s90.83966064453125000000
120_74,s-2.37151479721069335938,s2.09505248069763183594,s92.23672485351562500000
120_75,s-0.98181557655334472656,s1.86376297473907470703,s51.45343017578125000000
120_76,s2.27071714401245117188,s1.95362937450408935547,s205.93939208984375000000
120_77,s3.07858133316040039062,s-2.90431547164916992188,s50.11557006835937500000
120_78,s2.99782323837280273438,s0.93414402008056640625,s78.43124389648437500000
120_79,s2.24113702774047851562,s-2.73666572570800781250,s207.73028564453125000000
120_80,s0.88219833374023437500,s2.59258294105529785156,s70.06866455078125000000
120_81,s-0.40879040956497192383,s2.78037095069885253906,s293.88150024414062500000
120_82,s3.41695547103881835938,s0.53622257709503173828,s318.02441406250000000000
120_83,s2.12134313583374023438,s-2.33545064926147460938,s48.80529785156250000000
120_84,s-3.90642142295837402344,s-0.90828746557235717773,s203.78860473632812500000
120_85,s4.14161920547485351562,s1.50021350383758544922,s176.58581542968750000000
120_86,s1.81160378456115722656,s3.65783882141113281250,s112.86367797851562500000
120_87,s-0.92116767168045043945,s-1.65538144111633300781,s336.47436523437500000000
120_88,s3.39692735671997070312,s-1.36080515384674072266,s151.94802856445312500000
120_89,s0.18823246657848358154,s2.33425736427307128906,s250.20556640625000000000
120_90,s2.70427989959716796875,s-2.19799280166625976562,s342.27264404296875000000
120_91,s0.00342551409266889095,s-0.26856157183647155762,s192.20474243164062500000
120_92,s-2.96734905242919921875,s-0.16280941665172576904,s269.03036499023437500000
120_93,s0.08006688952445983887,s1.18202030658721923828,s346.61950683593750000000
120_94,s0.69966709613800048828,s-0.05850699543952941895,s83.71035766601562500000
120_95,s1.30198204517364501953,s1.11526012420654296875,s120.25152587890625000000
120_96,s4.48707818984985351562,s0.27369847893714904785,s54.87500000000000000000
120_97,s-0.09076204895973205566,s0.40944653749465942383,s327.09780883789062500000
120_98,s0.98647135496139526367,s-2.99522018432617187500,s65.63314819335937500000
120_99,s1.02721643447875976562,s-0.40560448169708251953,s317.73937988281250000000
120_100,s0.61116594076156616211,s-1.96516084671020507812,s151.26037597656250000000
120_101,s-2.54116463661193847656,s0.19059528410434722900,s0.79803466796875000000
120_102,s0.89364051818847656250,s-1.16456246376037597656,s144.05941772460937500000
120_103,s0.93187743425369262695,s1.78599810600280761719,s132.69860839843750000000
120_104,s-2.13796496391296386719,s-0.60763812065124511719,s348.83459472656250000000
120_105,s1.68474280834197998047,s0.97541743516921997070,s225.01937866210937500000
120_106,s-2.10547113418579101562,s-1.64898300170898437500,s271.52725219726562500000
120_107,s1.90929341316223144531,s1.38698387145996093750,s38.54284667968750000000
120_108,s-0.94687014818191528320,s2.99511218070983886719,s148.15502929687500000000
120_109,s-0.68206930160522460938,s1.02237415313720703125,s185.29949951171875000000
120_110,s-1.55147981643676757812,s3.31809544563293457031,s124.71090698242187500000
120_111,s0.11779253184795379639,s-1.69963014125823974609,s60.86004638671875000000
120_112,s1.66194891929626464844,s-0.68840450048446655273,s108.00021362304687500000
120_113,s-2.50226640701293945312,s1.23635530471801757812,s218.59439086914062500000
120_114,s-1.58557987213134765625,s-0.44509637355804443359,s332.28021240234375000000
120_115,s-0.31929668784141540527,s-0.69443273544311523438,s93.86138916015625000000
120_116,s0.56697428226470947266,s-0.71220701932907104492,s150.01879882812500000000
120_117,s-0.85341298580169677734,s-0.25554651021957397461,s299.42279052734375000000
120_118,s2.42824029922485351562,s-0.57014071941375732422,s76.83859252929687500000
120_119,s1.81383824348449707031,s0.08588737249374389648,s262.33169555664062500000
121_0,s2.91172266006469726562,s3.59877872467041015625,s324.99414062500000000000
121_1,s-2.98496055603027343750,s-3.06204628944396972656,s265.73809814453125000000
121_2,s0.39605885744094848633,s-4.46233081817626953125,s155.79537963867187500000
121_3,s0.38734725117683410645,s4.44102907180786132812,s323.74206542968750000000
121_4,s3.69158673286437988281,s-2.80097699165344238281,s337.40576171875000000000
121_5,s2.29243087768554687500,s-3.17298102378845214844,s241.52304077148437500000
121_6,s-3.58201861381530761719,s2.62542033195495605469,s192.87332153320312500000
121_7,s-3.83012175559997558594,s-0.16634868085384368896,s289.72366333007812500000
121_8,s-2.70798897743225097656,s-4.32099676132202148438,s316.34127807617187500000
121_9,s4.10471534729003906250,s0.83204853534698486328,s178.64440917968750000000
121_10,s-4.56526327133178710938,s-1.24424707889556884766,s270.95416259765625000000
121_11,s-3.21285700798034667969,s-2.01293087005615234375,s48.53637695312500000000
121_12,s2.03191876411437988281,s3.69534993171691894531,s332.03778076171875000000
121_13,s3.37175226211547851562,s-0.39221745729446411133,s196.49838256835937500000
121_14,s-4.17157983779907226562,s0.83126336336135864258,s18.11608886718750000000
121_15,s1.03425431251525878906,s-3.16034674644470214844,s156.98861694335937500000
121_16,s3.59706568717956542969,s1.03396522998809814453,s48.37039184570312500000
121_17,s-3.65645527839660644531,s-1.12290871143341064453,s241.77795410156250000000
121_18,s-0.88044238090515136719,s-3.22369146347045898438,s271.57965087890625000000
121_19,s-2.87410879135131835938,s3.25039219856262207031,s20.58959960937500000000
121_20,s1.92828214168548583984,s-2.46755051612854003906,s13.63638305664062500000
121_21,s-1.02922880649566650391,s4.41634416580200195312,s182.83120727539062500000
121_22,s1.49123299121856689453,s-2.74019813537597656250,s68.23028564453125000000
121_23,s-5.27352285385131835938,s0.22702990472316741943,s266.04235839843750000000
121_24,s3.68996715545654296875,s3.14737176895141601562,s208.74768066406250000000
121_25,s4.11656332015991210938,s-1.56993234157562255859,s293.12710571289062500000
121_26,s-3.64432883262634277344,s0.99259012937545776367,s311.94305419921875000000
121_27,s-2.86739611625671386719,s2.83157587051391601562,s191.08245849609375000000
121_28,s4.00932073593139648438,s1.84776449203491210938,s340.12551879882812500000
121_29,s4.59741592407226562500,s1.11811900138854980469,s56.73696899414062500000
121_30,s4.73083591461181640625,s0.65937310457229614258,s167.86663818359375000000
121_31,s1.08065032958984375000,s-4.48429632186889648438,s59.91516113281250000000
121_32,s-1.75702571868896484375,s2.50664877891540527344,s88.59576416015625000000
121_33,s-0.32459741830825805664,s3.31015682220458984375,s81.61657714843750000000
121_34,s3.42363262176513671875,s0.15878410637378692627,s137.29598999023437500000
121_35,s4.27519226074218750000,s-0.76343727111816406250,s245.54962158203125000000
121_36,s-3.98508763313293457031,s1.90053391456604003906,s180.98501586914062500000
121_37,s0.40619093179702758789,s2.28006434440612792969,s17.30746459960937500000
121_38,s-1.40090835094451904297,s2.56682658195495605469,s340.01596069335937500000
121_39,s-0.19512322545051574707,s-4.67737770080566406250,s18.32449340820312500000
121_40,s-4.36436796188354492188,s0.50026661157608032227,s202.07568359375000000000
121_41,s-2.56711173057556152344,s1.98699831962585449219,s279.22015380859375000000
121_42,s-1.88250815868377685547,s-2.15177607536315917969,s13.40344238281250000000
121_43,s-4.37870836257934570312,s-0.40285357832908630371,s144.78308105468750000000
121_44,s0.22384692728519439697,s-2.92671322822570800781,s192.04296875000000000000
121_45,s1.71140635013580322266,s2.87628674507141113281,s271.79699707031250000000
121_46,s3.34589338302612304688,s-2.85242438316345214844,s89.23638916015625000000
121_47,s-2.04282665252685546875,s-2.50563335418701171875,s209.16192626953125000000
121_48,s0.26091355085372924805,s1.01351785659790039062,s200.56707763671875000000
121_49,s3.11257648468017578125,s-1.32255160808563232422,s268.94580078125000000000
121_50,s1.53286767005920410156,s4.01688289642333984375,s341.17218017578125000000
121_51,s-1.09578108787536621094,s1.31024110317230224609,s204.57577514648437500000
121_52,s0.91466748714447021484,s2.00796389579772949219,s310.22930908203125000000
121_53,s3.83045887947082519531,s-0.49328908324241638184,s295.45629882812500000000
121_54,s1.64984059333801269531,s-0.11571365594863891602,s312.51330566406250000000
121_55,s2.90926122665405273438,s-3.96902084350585937500,s290.22732543945312500000
121_56,s2.87118768692016601562,s3.13365650177001953125,s59.13555908203125000000
121_57,s-2.01164364814758300781,s3.94687700271606445312,s65.13107299804687500000
121_58,s-0.27138817310333251953,s-3.56670069694519042969,s240.26806640625000000000
121_59,s-3.41820406913757324219,s-2.79545736312866210938,s304.38351440429687500000
121_60,s2.32744765281677246094,s-2.62587428092956542969,s276.76278686523437500000
121_61,s3.12938761711120605469,s-1.87476086616516113281,s128.49819946289062500000
121_62,s-0.40632066130638122559,s4.37263727188110351562,s36.16609191894531250000
121_63,s0.71251058578491210938,s4.02208614349365234375,s215.79391479492187500000
121_64,s3.57540249824523925781,s-1.65871155261993408203,s179.02392578125000000000
121_65,s0.47625678777694702148,s-1.45564687252044677734,s230.21804809570312500000
121_66,s-0.96909624338150024414,s-4.22953176498413085938,s68.81997680664062500000
121_67,s-1.96849524974822998047,s0.06549894809722900391,s263.26007080078125000000
121_68,s-2.40417933464050292969,s0.79761171340942382812,s196.53915405273437500000
121_69,s-3.94546580314636230469,s-2.80796670913696289062,s326.06411743164062500000
121_70,s-1.26416325569152832031,s3.65429615974426269531,s119.64898681640625000000
121_71,s-2.68927597999572753906,s-1.24132966995239257812,s225.93383789062500000000
121_72,s0.42401340603828430176,s3.39355564117431640625,s122.44219970703125000000
121_73,s-2.82421135902404785156,s1.15634620189666748047,s315.55990600585937500000
121_74,s-0.47086393833160400391,s-0.44333577156066894531,s183.93173217773437500000
121_75,s1.19116115570068359375,s-0.13240043818950653076,s29.82003784179687500000
121_76,s-0.68652027845382690430,s1.74079990386962890625,s31.70898437500000000000
121_77,s-2.16574358940124511719,s-3.35635852813720703125,s205.63061523437500000000
121_78,s-0.12273186445236206055,s4.05734777450561523438,s184.10479736328125000000
121_79,s1.15837323665618896484,s3.14198422431945800781,s167.56347656250000000000
121_80,s1.43353641033172607422,s-4.15051841735839843750,s8.07745361328125000000
121_81,s2.31529402732849121094,s-0.71880334615707397461,s247.95715332031250000000
121_82,s-2.57013297080993652344,s-0.05439435690641403198,s223.58248901367187500000
121_83,s-1.71437644958496093750,s-1.41034102439880371094,s315.03662109375000000000
121_84,s2.45332503318786621094,s1.59852433204650878906,s287.38415527343750000000
121_85,s-1.15944635868072509766,s-0.46663659811019897461,s343.66903686523437500000
121_86,s2.69360160827636718750,s-1.60479438304901123047,s97.58959960937500000000
121_87,s-2.50279712677001953125,s-1.88924682140350341797,s130.08941650390625000000
121_88,s-3.48498821258544921875,s-0.65454536676406860352,s288.58496093750000000000
121_89,s-0.90414106845855712891,s2.87624669075012207031,s235.70861816406250000000
121_90,s2.81452608108520507812,s0.02293757535517215729,s50.70452880859375000000
121_91,s1.71924829483032226562,s-3.45779705047607421875,s341.75915527343750000000
121_92,s-1.31130623817443847656,s-3.70624184608459472656,s353.95385742187500000000
121_93,s-1.42928683757781982422,s-2.38579773902893066406,s219.56457519531250000000
121_94,s0.06950230896472930908,s-0.00779643934220075607,s273.08221435546875000000
121_95,s3.58979153633117675781,s2.26472783088684082031,s149.42266845703125000000
121_96,s1.62864851951599121094,s1.43142950534820556641,s19.03448486328125000000
121_97,s2.54049611091613769531,s2.48908567428588867188,s253.21875000000000000000
121_98,s-2.51821708679199218750,s-0.64099371433258056641,s120.97723388671875000000
121_99,s-2.44695258140563964844,s3.06633305549621582031,s261.51098632812500000000
121_100,s1.68673276901245117188,s-1.44197249412536621094,s329.10455322265625000000
121_101,s-0.04585992544889450073,s-2.43540334701538085938,s86.06570434570312500000
121_102,s1.70067775249481201172,s2.35561513900756835938,s233.26596069335937500000
121_103,s-2.94124174118041992188,s1.77639496326446533203,s95.04498291015625000000
121_104,s-1.61015486717224121094,s-0.69648224115371704102,s100.34475708007812500000
121_105,s-1.20701730251312255859,s0.53863811492919921875,s67.02261352539062500000
121_106,s1.41963160037994384766,s0.53403317928314208984,s68.17956542968750000000
121_107,s0.61358910799026489258,s-1.03877055644989013672,s336.93255615234375000000
121_108,s0.07204333692789077759,s-1.09545409679412841797,s10.53637695312500000000
121_109,s0.71045637130737304688,s-2.27831435203552246094,s65.23596191406250000000
121_110,s1.12397682666778564453,s-1.25856125354766845703,s204.93017578125000000000
121_111,s2.93697500228881835938,s0.64175140857696533203,s37.09912109375000000000
121_112,s-1.08739840984344482422,s-1.39699554443359375000,s177.67816162109375000000
121_113,s-2.18543720245361328125,s1.09222102165222167969,s307.32757568359375000000
121_114,s-0.68301397562026977539,s0.11351312696933746338,s238.80999755859375000000
121_115,s-1.70023989677429199219,s1.90538942813873291016,s243.60205078125000000000
121_116,s2.01322293281555175781,s0.74390572309494018555,s342.28976440429687500000
121_117,s-0.50150114297866821289,s-1.48016893863677978516,s186.79339599609375000000
121_118,s-0.24623918533325195312,s1.84355866909027099609,s280.56542968750000000000
121_119,s-0.32348686456680297852,s0.81638669967651367188,s340.58990478515625000000
121_120,s1.08004498481750488281,s1.49055886268615722656,s140.45196533203125000000
122_0,s2.45173859596252441406,s4.13289403915405273438,s35.83917236328125000000
122_1,s-4.18712043762207031250,s1.51068460941314697266,s64.95870971679687500000
122_2,s0.80532306432723999023,s4.87211847305297851562,s335.03909301757812500000
122_3,s-3.23056507110595703125,s-3.28147363662719726562,s280.59777832031250000000
122_4,s-2.73745894432067871094,s-4.16090297698974609375,s336.24017333984375000000
122_5,s-4.45961189270019531250,s-1.24129819869995117188,s249.19934082031250000000
122_6,s-2.27327823638916015625,s3.93481540679931640625,s111.99450683593750000000
122_7,s3.21558761596679687500,s-2.83640217781066894531,s219.88412475585937500000
122_8,s-3.03404259681701660156,s-1.55530917644500732422,s94.70672607421875000000
122_9,s-0.95017826557159423828,s-3.78890109062194824219,s179.79913330078125000000
122_10,s-3.89320206642150878906,s-0.69877088069915771484,s20.71093750000000000000
122_11,s3.18653035163879394531,s3.09973764419555664062,s300.35815429687500000000
122_12,s0.00363143696449697018,s-4.45398998260498046875,s71.80801391601562500000
122_13,s0.93532526493072509766,s-4.40873050689697265625,s165.23309326171875000000
122_14,s-0.90503889322280883789,s4.28489017486572265625,s227.60223388671875000000
122_15,s3.76317405700683593750,s-1.88425993919372558594,s212.80126953125000000000
122_16,s4.04050874710083007812,s1.17680323123931884766,s325.92297363281250000000
122_17,s-4.21364116668701171875,s0.85640627145767211914,s51.46166992187500000000
122_18,s4.04013252258300781250,s1.91147780418395996094,s122.97650146484375000000
122_19,s2.22412133216857910156,s-3.76284313201904296875,s221.37335205078125000000
122_20,s-3.07593011856079101562,s-0.24673122167587280273,s87.06268310546875000000
122_21,s4.08479309082031250000,s2.55495643615722656250,s122.82040405273437500000
122_22,s-4.53403329849243164062,s-0.31776154041290283203,s163.55114746093750000000
122_23,s-0.13749934732913970947,s-3.85193061828613281250,s66.93103027343750000000
122_24,s0.96812635660171508789,s2.59999418258666992188,s90.13391113281250000000
122_25,s-4.43997144699096679688,s-2.13960647583007812500,s257.40380859375000000000
122_26,s0.73744857311248779297,s-3.96954512596130371094,s72.96063232421875000000
122_27,s2.47409415245056152344,s3.68735074996948242188,s220.80560302734375000000
122_28,s4.03181886672973632812,s-1.09050416946411132812,s224.84146118164062500000
122_29,s-2.00052618980407714844,s-4.20219278335571289062,s25.29260253906250000000
122_30,s0.75665473937988281250,s4.20067739486694335938,s87.45986938476562500000
122_31,s-1.49843275547027587891,s-3.72799539566040039062,s73.43884277343750000000
122_32,s-3.18186283111572265625,s-2.29144334793090820312,s301.57336425781250000000
122_33,s0.52551358938217163086,s3.60348153114318847656,s265.25860595703125000000
122_34,s2.80352401733398437500,s-3.41379117965698242188,s78.01611328125000000000
122_35,s-1.99676227569580078125,s0.53597497940063476562,s230.27081298828125000000
122_36,s1.42072260379791259766,s4.17500495910644531250,s250.55767822265625000000
122_37,s-4.14846229553222656250,s2.88181114196777343750,s165.05831909179687500000
122_38,s-1.14578342437744140625,s-1.97452342510223388672,s334.62664794921875000000
122_39,s3.65301203727722167969,s-0.77966916561126708984,s179.90863037109375000000
122_40,s1.34041190147399902344,s-2.86288642883300781250,s168.80474853515625000000
122_41,s-2.07543015480041503906,s-2.52324819564819335938,s133.71087646484375000000
122_42,s2.63122391700744628906,s1.92151653766632080078,s253.18463134765625000000
122_43,s3.13312745094299316406,s1.31666934490203857422,s231.63372802734375000000
122_44,s0.52149510383605957031,s-1.62858772277832031250,s162.25659179687500000000
122_45,s-3.73655200004577636719,s-1.19976532459259033203,s307.38696289062500000000
122_46,s-1.58547723293304443359,s2.21547722816467285156,s27.32324218750000000000
122_47,s-4.33732652664184570312,s0.25428691506385803223,s312.39553833007812500000
122_48,s2.67320227622985839844,s-0.11732202768325805664,s341.77783203125000000000
122_49,s1.42606508731842041016,s-4.04688978195190429688,s46.80734252929687500000
122_50,s0.01131236460059881210,s3.93260955810546875000,s191.21539306640625000000
122_51,s1.61801755428314208984,s2.76372456550598144531,s221.93475341796875000000
122_52,s-0.26601761579513549805,s-2.17859339714050292969,s355.71600341796875000000
122_53,s-3.24470448493957519531,s1.26000559329986572266,s268.43441772460937500000
122_54,s-1.74989581108093261719,s-1.06199634075164794922,s207.16934204101562500000
122_55,s-3.25144934654235839844,s2.35129809379577636719,s28.00683593750000000000
122_56,s-3.63578987121582031250,s-2.79539918899536132812,s277.43362426757812500000
122_57,s2.34279632568359375000,s-2.93299007415771484375,s345.62588500976562500000
122_58,s-2.22936654090881347656,s2.21943354606628417969,s18.65704345703125000000
122_59,s-3.23034095764160156250,s1.69727611541748046875,s80.08151245117187500000
122_60,s0.35328203439712524414,s-2.64433884620666503906,s324.64593505859375000000
122_61,s4.70855855941772460938,s0.67342352867126464844,s162.48692321777343750000
122_62,s-0.63388770818710327148,s2.38537859916687011719,s243.92813110351562500000
122_63,s2.18667435646057128906,s-2.18711733818054199219,s111.42288208007812500000
122_64,s3.28066277503967285156,s-0.35227119922637939453,s112.28775024414062500000
122_65,s1.07652759552001953125,s0.92300403118133544922,s180.81271362304687500000
122_66,s4.39531564712524414062,s-0.54765474796295166016,s49.79287719726562500000
122_67,s0.24356959760189056396,s-3.34372591972351074219,s270.94668579101562500000
122_68,s3.65692806243896484375,s0.28512635827064514160,s254.76150512695312500000
122_69,s-0.92480027675628662109,s-2.85197377204895019531,s348.63629150390625000000
122_70,s-0.57379913330078125000,s4.84294700622558593750,s221.01629638671875000000
122_71,s-1.75463712215423583984,s-0.44798246026039123535,s149.62341308593750000000
122_72,s-0.27031326293945312500,s1.63013172149658203125,s205.77667236328125000000
122_73,s-1.89511215686798095703,s-1.83544564247131347656,s215.21731567382812500000
122_74,s0.54800170660018920898,s0.24015285074710845947,s241.89965820312500000000
122_75,s-2.36394882202148437500,s0.86597895622253417969,s285.38980102539062500000
122_76,s-2.40730142593383789062,s-1.82343661785125732422,s6.32092285156250000000
122_77,s0.00153395440429449081,s2.73522377014160156250,s24.02981567382812500000
122_78,s1.51026833057403564453,s-1.37433111667633056641,s124.05432128906250000000
122_79,s3.06206059455871582031,s2.21596217155456542969,s347.39514160156250000000
122_80,s-0.65773820877075195312,s-3.15826249122619628906,s245.33135986328125000000
122_81,s2.14611697196960449219,s1.72584760189056396484,s341.48541259765625000000
122_82,s2.39565134048461914062,s1.37100899219512939453,s117.04058837890625000000
122_83,s-0.08062705397605895996,s-0.38068893551826477051,s252.82382202148437500000
122_84,s-2.63525438308715820312,s0.30715113878250122070,s98.52377319335937500000
122_85,s1.65952134132385253906,s-3.57483530044555664062,s333.57336425781250000000
122_86,s1.56858193874359130859,s1.24927604198455810547,s68.70440673828125000000
122_87,s1.14538490772247314453,s-2.36993432044982910156,s325.76937866210937500000
122_88,s-1.45015275478363037109,s3.90596747398376464844,s55.96923828125000000000
122_89,s-0.84398776292800903320,s0.68822997808456420898,s292.44476318359375000000
122_90,s-0.60639703273773193359,s3.59077286720275878906,s165.68493652343750000000
122_91,s-1.84344935417175292969,s3.48167657852172851562,s157.39099121093750000000
122_92,s3.38078570365905761719,s0.56805729866027832031,s59.55926513671875000000
122_93,s-1.68536567687988281250,s-2.79931139945983886719,s298.51562500000000000000
122_94,s2.69124031066894531250,s2.73599433898925781250,s68.95196533203125000000
122_95,s-1.10070896148681640625,s-3.19139552116394042969,s95.24740600585937500000
122_96,s3.22047567367553710938,s-2.14168548583984375000,s81.66278076171875000000
122_97,s3.23422217369079589844,s-1.56213808059692382812,s3.92315673828125000000
122_98,s0.45785519480705261230,s-1.02448487281799316406,s248.05712890625000000000
122_99,s-0.40005967020988464355,s-2.52774095535278320312,s207.32327270507812500000
122_100,s2.07004117965698242188,s-1.43483734130859375000,s158.56198120117187500000
122_101,s-1.46393239498138427734,s1.06952297687530517578,s212.25158691406250000000
122_102,s-3.21400523185729980469,s3.17465639114379882812,s238.07836914062500000000
122_103,s2.33303284645080566406,s-0.71915036439895629883,s132.81637573242187500000
122_104,s-2.66464400291442871094,s1.70290505886077880859,s2.74218750000000000000
122_105,s-1.28768455982208251953,s-0.76651805639266967773,s304.53613281250000000000
122_106,s-0.94275575876235961914,s0.06321869790554046631,s113.40917968750000000000
122_107,s2.55370116233825683594,s-1.53339409828186035156,s346.92449951171875000000
122_108,s0.83421987295150756836,s-0.46136495471000671387,s233.57031250000000000000
122_109,s-1.86147677898406982422,s1.61067259311676025391,s297.91375732421875000000
122_110,s2.22130966186523437500,s0.87343692779541015625,s176.66433715820312500000
122_111,s1.74101769924163818359,s0.18084353208541870117,s202.69836425781250000000
122_112,s1.80762648582458496094,s3.18667340278625488281,s21.24285888671875000000
122_113,s0.68232977390289306641,s1.70064485073089599609,s68.77947998046875000000
122_114,s-0.48252102732658386230,s0.04339071735739707947,s186.64593505859375000000
122_115,s1.00707161426544189453,s1.94113337993621826172,s299.01739501953125000000
122_116,s0.43406739830970764160,s1.25254738330841064453,s180.07586669921875000000
122_117,s-0.87643367052078247070,s1.77442026138305664062,s125.74691772460937500000
122_118,s-1.52382481098175048828,s2.97251510620117187500,s251.92691040039062500000
122_119,s-2.31979918479919433594,s-0.76630616188049316406,s70.09619140625000000000
122_120,s-0.25974810123443603516,s-1.07039809226989746094,s74.49279785156250000000
122_121,s0.15023268759250640869,s0.61001700162887573242,s111.84664916992187500000
123_0,s-2.72282624244689941406,s-2.73847341537475585938,s300.79269409179687500000
123_1,s-2.88711571693420410156,s-3.73484063148498535156,s354.62362670898437500000
123_2,s-3.70382809638977050781,s-2.66179680824279785156,s53.55966186523437500000
123_3,s-4.03729200363159179688,s2.75788736343383789062,s289.59832763671875000000
123_4,s3.54233551025390625000,s-1.13124608993530273438,s222.24121093750000000000
123_5,s-4.65748834609985351562,s-0.93569558858871459961,s325.45788574218750000000
