id,x,y,deg
134_30,s-0.74022388458251953125,s1.20633387565612792969,s192.96066284179687500000
134_31,s-0.84869170188903808594,s1.31411755084991455078,s284.50817871093750000000
134_32,s-0.84349751472473144531,s1.36220228672027587891,s35.53133010864257812500
134_33,s-0.75375354290008544922,s1.42464363574981689453,s204.65617370605468750000
134_34,s-0.84766447544097900391,s1.28078174591064453125,s141.72673034667968750000
134_35,s-0.83470517396926879883,s1.41576194763183593750,s154.38003540039062500000
134_36,s-0.81899100542068481445,s1.33909463882446289062,s48.28577041625976562500
134_37,s-0.78070825338363647461,s1.38459432125091552734,s41.84990692138671875000
134_38,s-0.74437373876571655273,s1.31116807460784912109,s253.41233825683593750000
134_39,s-0.80048453807830810547,s1.32840657234191894531,s10.22699737548828125000
134_40,s-0.51702845096588134766,s1.43998718261718750000,s87.76213836669921875000
134_41,s-0.80987232923507690430,s1.28935480117797851562,s197.87626647949218750000
134_42,s-0.90799206495285034180,s1.28326237201690673828,s88.69070434570312500000
134_43,s-0.76828378438949584961,s1.38739562034606933594,s205.64959716796875000000
134_44,s-0.78254938125610351562,s1.34239959716796875000,s292.92340087890625000000
134_45,s-1.52487707138061523438,s-0.51073187589645385742,s333.77377319335937500000
134_46,s-1.08452594280242919922,s0.37112638354301452637,s12.52023315429687500000
134_47,s-0.95606404542922973633,s-0.86296087503433227539,s289.67626953125000000000
134_48,s-0.89185893535614013672,s-0.94082194566726684570,s288.44610595703125000000
134_49,s-1.01121449470520019531,s-0.94072645902633666992,s292.18240356445312500000
134_50,s-1.14127898216247558594,s-0.91936457157135009766,s51.13262176513671875000
134_51,s-1.08096432685852050781,s-0.73895347118377685547,s240.98176574707031250000
134_52,s-1.02561211585998535156,s-0.90443110466003417969,s257.12432861328125000000
134_53,s-1.10210537910461425781,s-0.99933719635009765625,s261.29452514648437500000
134_54,s-1.14556396007537841797,s-0.79446882009506225586,s226.42111206054687500000
134_55,s-0.93730527162551879883,s-0.99919545650482177734,s111.70945739746093750000
134_56,s-0.78648561239242553711,s-1.15867340564727783203,s341.76861572265625000000
134_57,s-0.39632365107536315918,s1.33054292201995849609,s308.31185913085937500000
134_58,s-0.89218574762344360352,s-0.96164321899414062500,s173.70285034179687500000
134_59,s-0.88458001613616943359,s-0.82156533002853393555,s276.31665039062500000000
134_60,s-1.00907647609710693359,s-0.91419607400894165039,s53.69301605224609375000
134_61,s-1.01581978797912597656,s-0.90260577201843261719,s114.47758483886718750000
134_62,s-1.10257029533386230469,s-0.87352269887924194336,s272.33981323242187500000
134_63,s-0.96178650856018066406,s-0.86795234680175781250,s241.51380920410156250000
134_64,s0.26498928666114807129,s1.38594877719879150391,s311.80645751953125000000
134_65,s-0.40453496575355529785,s1.41717553138732910156,s283.24728393554687500000
134_66,s0.09518302232027053833,s1.72069454193115234375,s164.13780212402343750000
134_67,s0.02372016385197639465,s1.45072841644287109375,s296.55288696289062500000
134_68,s0.15234540402889251709,s1.48714900016784667969,s124.31753540039062500000
134_69,s0.29517942667007446289,s1.60458970069885253906,s175.97906494140625000000
134_70,s0.21510319411754608154,s1.55688655376434326172,s105.26033020019531250000
134_71,s0.35638925433158874512,s1.97596716880798339844,s219.57110595703125000000
134_72,s0.13033248484134674072,s1.52246928215026855469,s359.50643920898437500000
134_73,s0.12038464099168777466,s1.61466765403747558594,s139.83944702148437500000
134_74,s0.11058992147445678711,s1.50888192653656005859,s84.50040435791015625000
134_75,s0.14324745535850524902,s1.55694186687469482422,s170.54174804687500000000
134_76,s0.15657189488410949707,s1.53882288932800292969,s75.94758605957031250000
134_77,s0.81580758094787597656,s-1.55703365802764892578,s26.06959724426269531250
134_78,s0.73236024379730224609,s-1.57162547111511230469,s211.88439941406250000000
134_79,s0.79001396894454956055,s-1.54888117313385009766,s46.43836975097656250000
134_80,s-1.67124068737030029297,s-0.59765160083770751953,s154.85910034179687500000
134_81,s0.85327661037445068359,s-1.73220252990722656250,s228.12028503417968750000
134_82,s0.88224470615386962891,s-1.72375822067260742188,s57.02421951293945312500
134_83,s0.76320236921310424805,s-1.55378806591033935547,s135.99330139160156250000
134_84,s0.96040165424346923828,s-1.65447986125946044922,s271.36993408203125000000
134_85,s1.13880133628845214844,s-1.57359826564788818359,s138.04510498046875000000
134_86,s0.82125324010848999023,s-1.59227681159973144531,s21.37842559814453125000
134_87,s0.89455622434616088867,s-1.66894137859344482422,s228.78430175781250000000
134_88,s-1.36887061595916748047,s-0.44817790389060974121,s181.36361694335937500000
134_89,s-1.39754509925842285156,s-0.73764139413833618164,s231.41146850585937500000
134_90,s-1.14951968193054199219,s-0.64643210172653198242,s97.52346801757812500000
134_91,s-1.34845721721649169922,s-0.72029858827590942383,s318.24273681640625000000
134_92,s-1.39619123935699462891,s-0.69871693849563598633,s273.74688720703125000000
134_93,s-1.57727479934692382812,s-0.48238575458526611328,s354.02850341796875000000
134_94,s-1.68632984161376953125,s-0.58755773305892944336,s224.43737792968750000000
134_95,s-1.48093795776367187500,s-0.77302813529968261719,s8.78495788574218750000
134_96,s-1.17669546604156494141,s-0.59987950325012207031,s325.39874267578125000000
134_97,s-1.44733786582946777344,s-0.64807474613189697266,s198.02931213378906250000
134_98,s-1.27614235877990722656,s-0.76581114530563354492,s180.85058593750000000000
134_99,s-1.39516413211822509766,s-0.70691174268722534180,s4.39784622192382812500
134_100,s-1.39807891845703125000,s-0.72050756216049194336,s187.27740478515625000000
134_101,s-1.24279904365539550781,s-0.79111433029174804688,s221.85844421386718750000
134_102,s-1.22855401039123535156,s-1.07044363021850585938,s54.25924301147460937500
134_103,s-1.41214978694915771484,s-0.65944105386734008789,s318.55178833007812500000
134_104,s-1.41925728321075439453,s-0.59286379814147949219,s198.64741516113281250000
134_105,s-1.42751097679138183594,s-0.65273892879486083984,s168.88095092773437500000
134_106,s-1.36881816387176513672,s-0.66838914155960083008,s1.17104065418243408203
134_107,s-1.20645308494567871094,s-0.49069380760192871094,s345.41329956054687500000
134_108,s-1.19525337219238281250,s-0.56940501928329467773,s304.08697509765625000000
134_109,s1.09561479091644287109,s-0.69031792879104614258,s42.06441879272460937500
134_110,s1.04417681694030761719,s-0.76521098613739013672,s133.42340087890625000000
134_111,s1.04445016384124755859,s-0.80504882335662841797,s198.64714050292968750000
134_112,s1.14400994777679443359,s-0.72370409965515136719,s260.89828491210937500000
134_113,s1.12731218338012695312,s-0.59097391366958618164,s29.76435661315917968750
134_114,s0.94556367397308349609,s-0.60509562492370605469,s58.17151260375976562500
134_115,s1.13943898677825927734,s-0.71879589557647705078,s194.35548400878906250000
134_116,s1.04940092563629150391,s-0.87552541494369506836,s274.80123901367187500000
134_117,s1.03181135654449462891,s-0.88934087753295898438,s323.55465698242187500000
134_118,s0.96306234598159790039,s-0.71820688247680664062,s103.06769561767578125000
134_119,s1.23468267917633056641,s-0.64678329229354858398,s358.93600463867187500000
134_120,s0.92313212156295776367,s-0.75767183303833007812,s120.61159515380859375000
134_121,s1.05410242080688476562,s-0.92195534706115722656,s94.45092773437500000000
134_122,s1.10781812667846679688,s-0.75867205858230590820,s324.08752441406250000000
134_123,s1.00534212589263916016,s-0.88444960117340087891,s82.83738708496093750000
134_124,s0.86493605375289916992,s-0.82669878005981445312,s357.10604858398437500000
134_125,s0.97785139083862304688,s-0.80254250764846801758,s321.35537719726562500000
134_126,s1.08325779438018798828,s-0.75679033994674682617,s167.96020507812500000000
134_127,s0.86425560712814331055,s-0.67062711715698242188,s233.84255981445312500000
134_128,s0.81832951307296752930,s-0.73689025640487670898,s16.86671447753906250000
134_129,s1.00189626216888427734,s-0.62577944993972778320,s65.13972473144531250000
134_130,s1.07851696014404296875,s-0.82472449541091918945,s244.79385375976562500000
134_131,s1.18556261062622070312,s-0.78773683309555053711,s171.21714782714843750000
134_132,s1.09280300140380859375,s-0.73261445760726928711,s205.41668701171875000000
134_133,s0.79096949100494384766,s0.58186805248260498047,s230.66256713867187500000
135_0,s0.98836040496826171875,s0.56734722852706909180,s266.68634033203125000000
135_1,s1.04611313343048095703,s0.60833144187927246094,s78.56344604492187500000
135_2,s1.08839178085327148438,s0.49797901511192321777,s37.19956970214843750000
135_3,s0.99788463115692138672,s0.30815520882606506348,s214.14718627929687500000
135_4,s1.05218422412872314453,s0.46203672885894775391,s340.29284667968750000000
135_5,s1.27696526050567626953,s0.51228356361389160156,s39.87559509277343750000
135_6,s1.14881014823913574219,s0.54349690675735473633,s255.26737976074218750000
135_7,s1.15627038478851318359,s0.41374614834785461426,s275.98037719726562500000
135_8,s1.14420640468597412109,s0.57565373182296752930,s278.84088134765625000000
135_9,s1.05707204341888427734,s0.52795302867889404297,s337.99697875976562500000
135_10,s1.02484726905822753906,s0.57770764827728271484,s116.82999420166015625000
135_11,s1.08160483837127685547,s0.44517767429351806641,s81.20786285400390625000
135_12,s0.46723756194114685059,s0.94863510131835937500,s78.79608154296875000000
135_13,s-0.12531153857707977295,s1.44653844833374023438,s73.66003417968750000000
135_14,s0.43051999807357788086,s1.00742888450622558594,s221.45701599121093750000
135_15,s0.03689390048384666443,s1.04367578029632568359,s292.74975585937500000000
135_16,s0.12863451242446899414,s1.24756455421447753906,s96.33888244628906250000
135_17,s0.41774410009384155273,s0.85924392938613891602,s191.30625915527343750000
135_18,s0.13585819303989410400,s1.06198382377624511719,s87.10337066650390625000
135_19,s0.40757760405540466309,s1.15852236747741699219,s65.13725280761718750000
135_20,s0.53115367889404296875,s1.15319347381591796875,s58.75719070434570312500
135_21,s0.43163171410560607910,s1.09175336360931396484,s258.67202758789062500000
135_22,s0.05824264883995056152,s1.01499390602111816406,s112.12782287597656250000
135_23,s0.00550090195611119270,s1.10454738140106201172,s244.02439880371093750000
135_24,s0.41358321905136108398,s1.08228778839111328125,s18.61373519897460937500
135_25,s0.39430084824562072754,s0.81865000724792480469,s281.33386230468750000000
135_26,s0.35193517804145812988,s0.86277121305465698242,s38.61655044555664062500
135_27,s0.44457998871803283691,s1.01795780658721923828,s104.90116119384765625000
135_28,s0.86548119783401489258,s0.53270971775054931641,s72.48809814453125000000
135_29,s1.09396946430206298828,s0.47674375772476196289,s290.78170776367187500000
135_30,s0.42977038025856018066,s1.05159175395965576172,s113.69300079345703125000
135_31,s1.17043900489807128906,s0.29199254512786865234,s342.60156250000000000000
135_32,s0.35083755850791931152,s1.05432093143463134766,s43.35848999023437500000
135_33,s0.23757112026214599609,s0.96653437614440917969,s209.35444641113281250000
135_34,s0.33474549651145935059,s1.05391716957092285156,s177.84266662597656250000
135_35,s0.44059076905250549316,s0.84109067916870117188,s247.46170043945312500000
135_36,s0.41259434819221496582,s0.89737987518310546875,s222.01252746582031250000
135_37,s-0.00053826498333364725,s1.13081455230712890625,s166.16381835937500000000
135_38,s0.29323217272758483887,s1.00018584728240966797,s173.06460571289062500000
135_39,s-0.06123285740613937378,s1.07583785057067871094,s48.35683822631835937500
135_40,s0.33686551451683044434,s1.05220937728881835938,s38.05545043945312500000
135_41,s0.34713196754455566406,s1.12556731700897216797,s187.60787963867187500000
135_42,s-0.92566746473312377930,s0.73884737491607666016,s17.91781616210937500000
135_43,s-0.94106906652450561523,s0.60024720430374145508,s316.34201049804687500000
135_44,s0.77648913860321044922,s1.05470705032348632812,s245.92539978027343750000
135_45,s-0.90467298030853271484,s0.61091357469558715820,s1.60191142559051513672
135_46,s-1.12703657150268554688,s0.45600369572639465332,s182.45571899414062500000
135_47,s-0.91838765144348144531,s0.59007859230041503906,s182.07852172851562500000
135_48,s-0.96272015571594238281,s0.51632809638977050781,s109.29973602294921875000
135_49,s-0.84269350767135620117,s0.62211078405380249023,s72.45352935791015625000
135_50,s-0.86635732650756835938,s0.66713315248489379883,s153.54045104980468750000
135_51,s-1.06886732578277587891,s0.39850112795829772949,s257.17727661132812500000
135_52,s-0.98570388555526733398,s0.46789494156837463379,s252.50170898437500000000
135_53,s-1.05504930019378662109,s0.37806567549705505371,s325.67712402343750000000
135_54,s-0.97713106870651245117,s0.46999710798263549805,s1.03897261619567871094
135_55,s-0.95607113838195800781,s0.51769733428955078125,s144.49978637695312500000
135_56,s-0.87948781251907348633,s0.63681989908218383789,s26.25691032409667968750
135_57,s-0.97999942302703857422,s0.50139117240905761719,s15.83192348480224609375
135_58,s-0.95772898197174072266,s0.55625587701797485352,s284.66036987304687500000
135_59,s-0.95009934902191162109,s0.46987357735633850098,s126.96334838867187500000
135_60,s-1.09052467346191406250,s0.33681461215019226074,s208.56245422363281250000
135_61,s-0.99984663724899291992,s0.21642334759235382080,s250.44458007812500000000
135_62,s-1.02029240131378173828,s0.44832199811935424805,s275.32818603515625000000
135_63,s-1.16085016727447509766,s0.28308960795402526855,s126.35835266113281250000
135_64,s-1.08185267448425292969,s0.20343986153602600098,s196.32049560546875000000
135_65,s-1.08451032638549804688,s0.42608177661895751953,s87.12387084960937500000
135_66,s-1.12680208683013916016,s0.28638434410095214844,s65.17780303955078125000
135_67,s-1.10438132286071777344,s0.35563737154006958008,s1.44087374210357666016
135_68,s-0.99184447526931762695,s0.28175684809684753418,s34.18685531616210937500
135_69,s-1.17157196998596191406,s0.27613830566406250000,s198.53030395507812500000
135_70,s-1.05777180194854736328,s0.33938944339752197266,s297.86572265625000000000
135_71,s-1.14559304714202880859,s0.25298827886581420898,s250.54931640625000000000
135_72,s-1.12702655792236328125,s0.31526499986648559570,s154.20597839355468750000
135_73,s-0.99293857812881469727,s0.22343310713768005371,s197.39045715332031250000
135_74,s-1.13579535484313964844,s0.27318367362022399902,s218.27226257324218750000
135_75,s-1.07401192188262939453,s0.28108921647071838379,s166.35848999023437500000
135_76,s-1.20961987972259521484,s-0.45176854729652404785,s27.10560226440429687500
135_77,s0.40343007445335388184,s-1.16776943206787109375,s357.53662109375000000000
135_78,s0.40456587076187133789,s-1.19625914096832275391,s219.84410095214843750000
135_79,s0.39205756783485412598,s-1.18588662147521972656,s51.90202713012695312500
135_80,s0.35752370953559875488,s-1.32633590698242187500,s167.56033325195312500000
135_81,s0.42495599389076232910,s-1.25720703601837158203,s345.04235839843750000000
135_82,s0.41175785660743713379,s-1.27779114246368408203,s198.57402038574218750000
135_83,s0.32202935218811035156,s-1.12136733531951904297,s295.00616455078125000000
135_84,s0.45961707830429077148,s-1.23913359642028808594,s283.04623413085937500000
135_85,s0.39583632349967956543,s-1.20315039157867431641,s198.85098266601562500000
135_86,s0.19705528020858764648,s-1.27946710586547851562,s138.96928405761718750000
135_87,s0.47716066241264343262,s-1.20298039913177490234,s331.82208251953125000000
135_88,s0.41600590944290161133,s-1.13896644115447998047,s68.68133544921875000000
135_89,s0.32998552918434143066,s-1.26276636123657226562,s93.84388732910156250000
135_90,s0.36805793642997741699,s-1.24699270725250244141,s51.20521926879882812500
135_91,s0.44593474268913269043,s-1.27661478519439697266,s7.72286367416381835938
135_92,s-1.15959823131561279297,s-0.58422636985778808594,s239.42593383789062500000
135_93,s-1.26294350624084472656,s-0.59543913602828979492,s289.59454345703125000000
135_94,s-1.25771391391754150391,s-0.69090801477432250977,s30.53442001342773437500
135_95,s-1.16781437397003173828,s-0.58334159851074218750,s156.79167175292968750000
135_96,s-1.18790435791015625000,s-0.54911684989929199219,s176.39103698730468750000
135_97,s-1.50074136257171630859,s-0.56167912483215332031,s40.86801147460937500000
135_98,s-1.30645632743835449219,s-0.53123962879180908203,s64.60524749755859375000
135_99,s-1.28198349475860595703,s-0.55286222696304321289,s75.36129760742187500000
135_100,s-1.09083318710327148438,s-0.72481507062911987305,s32.48606491088867187500
135_101,s-1.42256605625152587891,s-0.50159740447998046875,s296.04562377929687500000
135_102,s-1.23894476890563964844,s-0.52251845598220825195,s186.53564453125000000000
135_103,s-1.36304509639739990234,s-0.57588946819305419922,s206.50222778320312500000
135_104,s-1.30526709556579589844,s-0.59839719533920288086,s21.94448852539062500000
135_105,s1.06069827079772949219,s-0.66642868518829345703,s277.50308227539062500000
135_106,s1.04593408107757568359,s-0.61879938840866088867,s322.88900756835937500000
135_107,s0.33766490221023559570,s-1.17561054229736328125,s297.92501831054687500000
135_108,s1.02196896076202392578,s-0.64409714937210083008,s230.36074829101562500000
135_109,s1.05287861824035644531,s-0.67893910408020019531,s41.35919189453125000000
135_110,s0.98467493057250976562,s-0.72713786363601684570,s140.90379333496093750000
135_111,s0.91609859466552734375,s-0.72090321779251098633,s143.92515563964843750000
135_112,s-0.36064770817756652832,s-1.37204444408416748047,s335.93856811523437500000
135_113,s0.47326132655143737793,s-1.02511608600616455078,s252.50772094726562500000
135_114,s1.04578030109405517578,s-0.57217848300933837891,s19.81742668151855468750
135_115,s0.56787145137786865234,s-0.95762789249420166016,s58.29309844970703125000
135_116,s0.45966050028800964355,s-0.95037198066711425781,s317.01348876953125000000
135_117,s0.39320659637451171875,s-1.05132114887237548828,s311.47625732421875000000
135_118,s0.36992457509040832520,s-1.07940065860748291016,s47.96647262573242187500
135_119,s0.56233471632003784180,s-1.01805520057678222656,s152.44160461425781250000
135_120,s0.67039221525192260742,s-0.84548270702362060547,s223.89598083496093750000
135_121,s0.58757472038269042969,s-0.98450577259063720703,s324.01245117187500000000
135_122,s1.12989771366119384766,s-0.54596692323684692383,s264.46862792968750000000
135_123,s0.98615384101867675781,s-0.71275281906127929688,s160.14271545410156250000
135_124,s0.35987675189971923828,s-1.18404150009155273438,s327.54870605468750000000
135_125,s0.66182249784469604492,s-0.85807996988296508789,s86.47022247314453125000
135_126,s0.60134309530258178711,s-0.93593323230743408203,s260.37603759765625000000
135_127,s0.44859069585800170898,s-1.12780177593231201172,s293.16497802734375000000
135_128,s0.44598004221916198730,s-1.02559244632720947266,s223.14813232421875000000
135_129,s0.24143673479557037354,s-1.34948313236236572266,s5.40930509567260742188
135_130,s0.98920404911041259766,s-0.59900301694869995117,s94.90657806396484375000
135_131,s1.07685780525207519531,s-0.69165736436843872070,s60.52572631835937500000
135_132,s0.59365975856781005859,s-0.96186530590057373047,s157.91833496093750000000
135_133,s1.19325411319732666016,s0.51433706283569335938,s65.65688323974609375000
135_134,s1.07571983337402343750,s0.40951818227767944336,s143.53782653808593750000
136_0,s0.46196424961090087891,s1.48076105117797851562,s110.64529418945312500000
136_1,s1.28944408893585205078,s0.18572033941745758057,s60.88048171997070312500
136_2,s-0.02091337181627750397,s1.15765690803527832031,s188.96549987792968750000
136_3,s1.01792764663696289062,s0.13700763881206512451,s331.90588378906250000000
136_4,s1.23434114456176757812,s0.11581160128116607666,s105.84850311279296875000
136_5,s1.15831589698791503906,s0.14053040742874145508,s170.57557678222656250000
136_6,s-0.10825326293706893921,s1.19650959968566894531,s350.11001586914062500000
136_7,s1.31557440757751464844,s0.32517883181571960449,s266.13717651367187500000
136_8,s-0.03614538535475730896,s1.29565358161926269531,s215.45465087890625000000
136_9,s1.17924189567565917969,s0.41862085461616516113,s134.90303039550781250000
136_10,s-0.07474648207426071167,s1.12005436420440673828,s213.06489562988281250000
136_11,s1.17154335975646972656,s0.35187375545501708984,s192.03877258300781250000
136_12,s1.39769244194030761719,s0.11114492267370223999,s43.48141098022460937500
136_13,s1.06486129760742187500,s0.34294390678405761719,s112.66693115234375000000
136_14,s1.21825397014617919922,s0.12328545004129409790,s45.57679367065429687500
136_15,s1.29699015617370605469,s0.04782748967409133911,s63.27550888061523437500
136_16,s1.24713695049285888672,s0.06235730648040771484,s84.16603088378906250000
136_17,s1.23346197605133056641,s0.14090496301651000977,s55.56244277954101562500
136_18,s1.14627623558044433594,s0.18754388391971588135,s184.72280883789062500000
136_19,s1.37895393371582031250,s0.06677842140197753906,s82.40046691894531250000
136_20,s1.24048089981079101562,s0.00378035265021026134,s93.86931610107421875000
136_21,s1.34773826599121093750,s0.10984212160110473633,s30.45000648498535156250
136_22,s1.27216982841491699219,s0.32271882891654968262,s109.85110473632812500000
136_23,s1.23836314678192138672,s-0.06394684314727783203,s358.33700561523437500000
136_24,s1.27929031848907470703,s0.17602995038032531738,s332.37307739257812500000
136_25,s1.08063423633575439453,s0.25619745254516601562,s241.36471557617187500000
136_26,s1.14663124084472656250,s-0.03038979507982730865,s350.04489135742187500000
136_27,s1.29746437072753906250,s0.41576087474822998047,s250.38827514648437500000
136_28,s-1.43831229209899902344,s0.66164028644561767578,s176.94152832031250000000
136_29,s-1.26036226749420166016,s0.64922982454299926758,s358.89953613281250000000
136_30,s-1.26622033119201660156,s0.75852024555206298828,s263.18399047851562500000
136_31,s-1.50769758224487304688,s0.55678486824035644531,s353.99237060546875000000
136_32,s-1.37488150596618652344,s0.72393733263015747070,s37.37140655517578125000
136_33,s-1.35763978958129882812,s0.66173619031906127930,s105.73651123046875000000
136_34,s-1.23350131511688232422,s0.72171956300735473633,s98.42283630371093750000
136_35,s-1.39980673789978027344,s0.67381364107131958008,s265.26626586914062500000
136_36,s-1.25193965435028076172,s0.85475707054138183594,s143.27035522460937500000
136_37,s0.29600656032562255859,s1.50661981105804443359,s161.12554931640625000000
136_38,s0.25288245081901550293,s1.48339259624481201172,s297.40017700195312500000
136_39,s0.28142881393432617188,s1.54432404041290283203,s267.00177001953125000000
136_40,s0.25850042700767517090,s1.60187757015228271484,s213.02607727050781250000
136_41,s-1.49773561954498291016,s0.55409395694732666016,s71.68235778808593750000
136_42,s0.24742652475833892822,s1.54326474666595458984,s130.48722839355468750000
136_43,s0.22511267662048339844,s1.57653260231018066406,s171.61149597167968750000
136_44,s0.18008622527122497559,s1.47875213623046875000,s299.07366943359375000000
136_45,s-1.20103883743286132812,s0.63872718811035156250,s213.31520080566406250000
136_46,s0.23956172168254852295,s1.62386441230773925781,s249.05969238281250000000
136_47,s0.34788069128990173340,s1.60874164104461669922,s221.56347656250000000000
136_48,s0.31726101040840148926,s1.57346630096435546875,s232.76278686523437500000
136_49,s-1.27734065055847167969,s0.52697801589965820312,s298.80566406250000000000
136_50,s0.24109636247158050537,s1.56836009025573730469,s209.84477233886718750000
136_51,s-1.12357556819915771484,s0.71789389848709106445,s353.14529418945312500000
136_52,s0.34947490692138671875,s1.38907754421234130859,s0.66098022460937500000
136_53,s-1.03180336952209472656,s1.50218093395233154297,s210.25437927246093750000
136_54,s-0.96032023429870605469,s1.01543962955474853516,s15.86788749694824218750
136_55,s-0.60973531007766723633,s0.91333270072937011719,s205.04434204101562500000
136_56,s-0.46905538439750671387,s1.24952626228332519531,s313.84130859375000000000
136_57,s-1.02926743030548095703,s0.82419788837432861328,s131.99510192871093750000
136_58,s-1.19135129451751708984,s0.86629617214202880859,s218.58357238769531250000
136_59,s-1.04744148254394531250,s0.86291229724884033203,s281.39080810546875000000
136_60,s-0.64885222911834716797,s1.29252088069915771484,s198.03651428222656250000
136_61,s-1.01217520236968994141,s1.09942173957824707031,s329.67797851562500000000
136_62,s-1.29111862182617187500,s-1.75437605381011962891,s262.01498413085937500000
136_63,s-1.04955136775970458984,s1.05652046203613281250,s121.44491577148437500000
136_64,s-0.79152137041091918945,s1.41883111000061035156,s24.85744857788085937500
136_65,s-1.11585581302642822266,s1.04634833335876464844,s33.74004364013671875000
136_66,s-1.00871133804321289062,s0.79526132345199584961,s172.25025939941406250000
136_67,s-0.67305147647857666016,s0.92160612344741821289,s263.14312744140625000000
136_68,s-1.10553264617919921875,s0.95744657516479492188,s284.43759155273437500000
136_69,s-0.99770867824554443359,s0.85796517133712768555,s128.70851135253906250000
136_70,s-0.86039346456527709961,s1.14363086223602294922,s93.39372253417968750000
136_71,s-1.02616560459136962891,s0.86147207021713256836,s337.04660034179687500000
136_72,s-0.96791189908981323242,s0.90306711196899414062,s109.47743988037109375000
136_73,s-0.70761072635650634766,s1.33941745758056640625,s5.99310588836669921875
136_74,s-1.11320066452026367188,s-1.47412371635437011719,s120.14453887939453125000
136_75,s-1.28373813629150390625,s0.84948152303695678711,s171.59878540039062500000
136_76,s-1.12426710128784179688,s-1.37880957126617431641,s183.00886535644531250000
136_77,s-1.17145550251007080078,s-1.42416346073150634766,s16.28060340881347656250
136_78,s-1.11074423789978027344,s-1.26812005043029785156,s312.95159912109375000000
136_79,s-1.04039144515991210938,s-1.35460996627807617188,s68.52460479736328125000
136_80,s-1.05028080940246582031,s-1.33883821964263916016,s3.12287783622741699219
136_81,s-1.13453972339630126953,s-1.22694122791290283203,s336.14666748046875000000
136_82,s-1.10694801807403564453,s-1.39759862422943115234,s337.68399047851562500000
136_83,s-1.02818310260772705078,s-1.42277991771697998047,s134.19398498535156250000
136_84,s-1.15494608879089355469,s-1.36585903167724609375,s85.38812255859375000000
136_85,s-1.24754786491394042969,s-1.40190446376800537109,s334.62557983398437500000
136_86,s-1.01499521732330322266,s-1.47711443901062011719,s340.02188110351562500000
136_87,s-1.06491041183471679688,s-1.38344633579254150391,s180.53890991210937500000
136_88,s0.35330155491828918457,s-1.17587065696716308594,s121.04769897460937500000
136_89,s0.03449558839201927185,s-1.20743596553802490234,s69.60421752929687500000
136_90,s-0.00144362950231879950,s-1.03760385513305664062,s337.63989257812500000000
136_91,s0.24929241836071014404,s-1.19489634037017822266,s34.09413146972656250000
136_92,s0.31255361437797546387,s-1.17841887474060058594,s206.35961914062500000000
136_93,s0.01966845989227294922,s-1.14338040351867675781,s62.52735137939453125000
136_94,s0.15798996388912200928,s-1.22450697422027587891,s261.86132812500000000000
136_95,s-0.02491807751357555389,s-0.99863094091415405273,s255.01206970214843750000
136_96,s0.08095262199640274048,s-1.21067178249359130859,s5.15990161895751953125
136_97,s0.25959065556526184082,s-1.09827089309692382812,s263.09799194335937500000
136_98,s0.29145684838294982910,s-1.11089181900024414062,s212.80723571777343750000
136_99,s0.29522049427032470703,s-1.18812656402587890625,s193.49169921875000000000
136_100,s0.05993100255727767944,s-1.07586109638214111328,s7.33259630203247070312
136_101,s0.21518109738826751709,s-1.17640113830566406250,s251.40922546386718750000
136_102,s0.23116193711757659912,s-1.19626736640930175781,s65.67829132080078125000
136_103,s0.08865180611610412598,s-1.24439394474029541016,s313.33755493164062500000
136_104,s0.07473723590373992920,s-1.23882818222045898438,s12.68809509277343750000
136_105,s0.23761865496635437012,s-1.30587697029113769531,s153.89866638183593750000
136_106,s-0.01169195119291543961,s-1.30139005184173583984,s129.50007629394531250000
136_107,s0.19203673303127288818,s-1.08476674556732177734,s75.52141571044921875000
136_108,s0.00427474686875939369,s-1.22813725471496582031,s193.59341430664062500000
136_109,s0.47110709547996520996,s-1.03182804584503173828,s187.50390625000000000000
136_110,s0.56210887432098388672,s-1.07376992702484130859,s268.60379028320312500000
136_111,s0.24597683548927307129,s-1.14444398880004882812,s151.85130310058593750000
136_112,s0.29889741539955139160,s-1.20620954036712646484,s282.09213256835937500000
136_113,s1.26399445533752441406,s-0.07665566354990005493,s267.66290283203125000000
136_114,s1.21243953704833984375,s-0.07953236997127532959,s158.25086975097656250000
136_115,s1.15993714332580566406,s-0.09334033727645874023,s283.66629028320312500000
136_116,s1.23212254047393798828,s-0.07683644443750381470,s169.22743225097656250000
136_117,s1.28053808212280273438,s-0.12106641381978988647,s286.54806518554687500000
136_118,s1.29297113418579101562,s-0.05239523574709892273,s153.23883056640625000000
136_119,s1.23767435550689697266,s-0.03714948520064353943,s16.45215034484863281250
136_120,s0.87352198362350463867,s-1.12892961502075195312,s187.03758239746093750000
136_121,s0.38594594597816467285,s-1.07760632038116455078,s147.69470214843750000000
136_122,s1.18303477764129638672,s-0.09740605205297470093,s141.91662597656250000000
136_123,s1.23460865020751953125,s-0.07735304534435272217,s153.20317077636718750000
136_124,s0.07303398847579956055,s-1.21227657794952392578,s140.22074890136718750000
136_125,s0.09255783259868621826,s-1.24474108219146728516,s320.18029785156250000000
136_126,s0.55651599168777465820,s-1.07485663890838623047,s190.84793090820312500000
136_127,s0.03950955346226692200,s-1.06695020198822021484,s353.85229492187500000000
136_128,s1.32112753391265869141,s-0.05775868892669677734,s254.28027343750000000000
